predicted,target
412.2519306640849,415.2160310752406
406.82040822449915,409.4828138968499
416.95628940881534,419.78075918886424
427.23568198474965,423.14155034747
410.32310634466694,409.69567946136743
401.124123702394,402.39499006038494
406.2047530913379,408.297247030572
401.98000723603855,403.8463223280973
411.75777168233714,413.08604436236106
407.2356206082864,404.3661842368502
412.8943764998375,412.9596532144234
403.03260419543295,406.18808098509015
425.7212721718595,420.68447095294727
398.28635945958604,400.7719107434037
414.2448755316599,415.5328965072939
407.60178646280343,404.74567169776157
400.93279840423736,400.0277722051496
423.31317032663384,424.3376024658146
416.1183981599093,418.8027780587939
400.6630145799581,402.77039901741466
416.61786475556124,418.59402629514796
417.14145463596475,417.12612531665275
413.6705019988829,413.2539872372097
411.4151596655008,411.7392267559172
424.75246724728555,424.8379533616406
404.573567991605,406.8641445571286
411.7917183079428,411.15268159637475
412.0067621893598,409.21523156105513
421.2387429468117,421.59362881302576
425.2636435544948,425.6610285745111
423.97482985820164,423.79388756472645
424.773396642669,422.33571004839354
425.67962233718606,427.6301184759623
422.68289460338684,419.5200474114908
421.9477706359478,421.02950615397896
427.5809950283641,427.51847111174055
402.8406026551051,400.1957419911769
415.1764592191675,417.7533545402182
421.82926216370555,420.6912028946921
426.6372323558259,425.69915750520147
422.7083484767831,424.7476405171616
424.57909018258556,423.57489907454624
427.09976090541716,426.4821556143677
414.6569681606598,415.04661726158383
402.0747049467773,400.1937626763752
399.06309889337655,400.30952316351625
415.83919387323857,415.2498935573
411.9005738424377,412.18762268819034
411.29482242007583,412.63486149423255
412.3076212554399,411.21133264188103
425.2434587253334,425.6963226545546
406.84561575276734,410.0567698327541
420.0480302610811,423.9743543693663
427.0003595065873,425.2802142261659
411.3251413262163,413.98604955997075
413.1233232418358,412.5142650462225
421.4283720461419,421.3085769180325
419.01980294012014,419.8232022139167
413.4645205014232,409.19898326469377
403.2630368861339,402.8713475258901
409.0631481973564,407.41586720510946
404.28969751218517,403.6687981627444
407.74774777935124,408.25250372174736
407.28939036074803,407.33100383626237
421.03554309796783,417.855919868828
429.09795833460277,426.72588879673384
423.4561549263347,419.20082450525354
426.4293631884888,425.94618342580793
420.0439804378088,421.9557032410364
419.4202464792885,420.3805734179929
409.00437786785267,411.59373432597357
410.76640228112245,409.09424608017434
422.41846886019334,423.69576642924176
418.6904173990356,425.35101052201213
418.02374084458535,412.6527098222261
399.0098562673215,400.25376674922603
420.9339014318221,422.19086964938117
411.62604102322376,407.98192753322417
397.6428720577352,400.2768602204738
425.0174804839737,422.5396796513314
413.20697276020877,414.48759728687315
416.300026828256,419.18590089747715
429.3297797118497,425.6113149920454
417.16521858846323,415.1528672438669
416.0950361784538,414.08943403221105
408.94002848975094,408.1385393977514
409.85146892442805,408.5454273643187
419.6170733548794,422.3031778488301
412.8161305451996,412.57281887640625
402.5540305000445,404.5787338410274
399.61891506045646,402.6468053920139
414.13764153307335,413.24176327212984
415.5435066926343,413.0187406612965
417.4610877529339,418.2968317897511
412.72770127157463,413.18988937686396
401.53615130947696,404.017319715758
414.23421415283,414.2184807743584
427.0470692338154,425.3901033088087
406.1898899914325,404.4643595253659
420.5016140102524,419.313129947377
415.2798794745507,416.62805941903474
419.5431190332593,420.9604003479305
405.95078940763784,404.2168076559726
428.1351071056003,426.3649494333678
417.0121109092389,417.3870599774804
422.78893709685866,423.71799185535184
409.4495880467582,406.9049893830466
419.91887281385004,420.70356090314294
423.49499197081155,421.86885972134974
410.8298695056474,411.1281876268381
408.46707521807514,410.7506966807358
421.93313588597266,418.418295420721
402.8771543819807,402.61541508928605
419.04805432993425,420.5974762060903
398.16887291975354,401.2008292755035
402.5243266912268,405.3365284313831
417.78307834183204,418.59602520275826
406.9498436446782,402.75306267857496
425.93701566584025,427.2115785613501
427.47054539944793,424.3150938649332
417.2514005098339,417.5364653073886
420.35870090614014,422.9336087587418
423.82064096968605,424.8522413605079
404.47276451426325,407.2653181880109
421.9175132372997,423.78352446258094
403.52329516696335,405.4542259418528
407.4232909650577,411.57358339616684
418.9291651049769,415.6312696749608
420.44896409195746,419.9889469660729
399.34786997198336,400.8439568962308
408.6176954450141,408.13426355778927
415.21718749175125,417.0385347498909
404.18340793166925,410.0063230161753
428.14628931805964,421.7007015576258
418.65958824337605,418.24626051222003
405.2791922785584,406.5632407042646
399.8700771391285,404.0860114285853
414.35606926702667,417.61331582043744
416.2198775821629,412.6130851757332
408.00502318721755,404.7307971508369
410.78048652739227,409.13847774891457
406.05444100918703,408.48530895292043
406.31943851929236,403.0276952255025
416.2939786465451,415.3134525394264
422.8098970469579,421.3821617495515
417.0857255467699,416.1130728878836
419.85092615576093,423.13615821824584
400.9599284494039,403.5719193220321
411.084856416252,412.19713201902226
418.46675746484897,417.0636229024268
415.91870176708335,418.9280437063734
419.0997613952776,419.48201657985595
420.02602322658527,420.4110319587407
419.96820726422254,418.24003474148844
404.109170437969,402.6383864903443
417.26626644753065,419.4685589728643
423.4476902391652,420.29391438968287
425.28157533466594,427.81743816134156
421.79523021097515,419.41414822763153
418.03193520264387,419.23125108104335
414.77213070358,414.4147721250952
424.7944941034106,424.3018414403832
428.3423755556576,427.9113733349124
423.2836646181155,421.8132563655281
418.00339228551377,417.15001058001866
403.9190902572017,402.2107351540839
421.361567201982,420.3486956884296
417.08321145583625,419.8397239202946
422.3040701212005,421.7159081386641
402.2583144877241,403.4875508751857
415.88631780169413,418.304510003532
407.6484183726104,408.2802693386469
421.68704842117586,421.28759481527936
407.27476227389445,406.7304707128811
421.4535368953773,419.1514029509715
411.1097363949095,408.2598025155514
400.9849324099391,400.2518401988881
418.8613134371272,417.73402153524665
403.3793080207727,403.1715343284498
420.13271274882607,418.46016123807
426.978698696659,425.91706455399424
427.0201021133005,427.1388861579105
411.2971684412425,406.60584644517314
421.46841064191517,422.65909037421835
413.0702079180525,409.89949175242833
422.2604394575508,425.2127980369435
423.82339197108666,422.0497079216225
405.2015270728459,402.0698080660814
407.2420982537665,411.39983582856377
409.747811377531,409.4448991282709
423.5446711901638,421.9850685802518
412.0372805552877,411.4879998982885
419.9928550739095,419.1684751342863
417.16515365051345,416.8681871565323
424.93242387326546,427.31788413473373
431.4203181813441,426.25797879044524
410.8778738706557,411.97558641268415
421.2066614264902,420.2601899259522
421.814772135428,423.2248826314742
420.207419353895,425.1688011081401
399.8923213209688,401.90775938574154
405.3024237904981,408.4582063796579
411.346058382628,408.9664411471186
410.8415143591797,412.1644866341566
403.6186939006194,404.73941302003175
411.57352368512403,413.8937646386002
418.7749983335557,418.57000116435677
412.3643102004005,413.9261897660681
420.80553997965126,418.64220666553325
402.51881141523563,401.86036569090123
423.2810650749282,424.5276452878075
428.1474454318346,426.2939373788299
417.31871821551283,417.3014078753222
424.7258112162372,424.6789479618331
400.4919443760143,403.68048846614994
422.1736019926647,422.3285697621367
404.03711673094585,403.3361494172326
414.3314621543234,411.424286481931
407.42779085444243,409.0669189676317
421.3628479051531,416.3965711061727
409.65637991739413,408.44240698670694
414.532463740926,417.84478163067973
408.4443122075483,410.2868440962548
427.1999088468457,424.102130668853
420.4589870578072,417.74874752614915
406.0677961148024,406.02835232500047
409.7384444094526,409.41162381678646
421.18893445682374,423.7277848535464
413.70217817336186,410.82143299964883
412.8490415866697,415.00237383583806
420.0119098289144,418.1703742066653
412.68612255209564,409.73867018840565
408.3363807694244,408.2314016612259
415.4165300511712,413.3071372730248
410.04452178209414,406.0166672185981
408.5420684160132,407.95789643373377
401.35603959307537,401.738197552897
408.3654284977258,408.51116772718814
407.3600009863548,408.97971461417995
425.2623559879906,426.93132865615695
417.4768538581847,416.5124071130447
421.6892972993571,422.04670791164256
401.98466388338477,401.27056307784903
399.7349666143558,402.9830274210344
422.60512586524464,422.8070349041526
419.705044296891,417.4593873836938
402.90824193131795,405.34749685512566
411.370298946942,411.33427136412865
411.0397817017269,415.08282999948545
420.77516800729285,423.62107521584835
403.45223650258396,401.6915357674458
416.0339843428639,416.7082241022861
424.04912465130116,420.07700580442713
428.3236980022179,427.3809720214929
423.7571807416399,422.6004821921812
405.3876339110568,407.7343647798277
419.0286877070705,419.86821742859144
419.77463390109153,421.37178077795534
418.1099310054948,420.43259399771506
424.41132091754196,422.9640339026524
427.18908392135756,425.30443933398186
403.6257194149866,402.7560363317015
401.1282015338387,402.93338801507133
423.02019116209055,422.29919968557806
402.896790427406,407.06642934260117
404.5233200203857,401.6391598146022
408.40444968456734,411.23441706745695
420.5139529494143,422.95655353113017
403.7951578144545,403.5438206667915
419.25664305185273,418.81157521052506
399.942652184979,400.1012441296039
400.6525696106072,403.0726485219486
412.2945083075728,409.8238096815176
398.6654946103526,402.3408638686836
420.45172028906154,423.68524668823915
423.9607516452123,424.1939740880731
418.3999496063659,421.1559796867867
409.45475278135876,406.7894296790773
412.0824102015193,414.6509181067194
408.55159790647286,405.1572787146544
410.1323629234291,407.8757966020471
417.1405696842727,414.44814818086616
424.6942776797404,420.58038663690235
402.8273995255507,402.6503226510219
406.09922291469894,408.30750753358643
425.7208405908382,425.9453977600138
410.78012187810134,412.0154528978929
424.7423138953809,426.2883508694608
428.0880756556987,427.75921516345977
414.0669599441468,414.74647513111967
406.42541516216477,408.0652322739758
421.606773424192,422.1417506400322
405.6574736466645,404.4607005947004
409.14230158119005,407.057312070818
418.48226333522354,421.9766374659799
411.4811075243006,412.1420858924968
405.3349340477198,405.64306223565467
415.65362721020887,418.2315208586651
420.2563736206584,420.51733211868714
403.8246251334132,403.5019947046159
408.8865065880107,407.75544727929815
406.3639536462996,406.19574915042256
408.715459891554,410.6359296053487
425.7626825362364,421.3764570761298
421.7913232258162,419.9838268636811
419.75559853408043,418.5506694907437
402.3665274246044,400.17599528432055
404.51326076919776,403.9800127746509
409.0564673052957,406.2523313748579
407.73874454071074,407.6147636890878
404.10375262956694,404.0999431661692
412.87363352503377,411.4888354412689
405.5415158313069,402.10505638039274
