predicted,target
421.40009600069044,421.36176643854117
401.1286738210568,401.88763740071533
423.48467905528315,421.88467252519973
404.53419346992683,404.57823985579904
400.879883127666,402.38139690395207
418.85195241673466,416.8780317639854
404.7295171271329,402.1605045307487
403.7418940927215,402.04672646305767
419.0591307300661,417.2938293302567
420.22806918576435,419.56503323972663
427.5198232325217,425.7390178516255
424.88883035949385,426.8092287261215
414.32479414816936,413.3551378390165
418.24394404472406,418.0281996868567
420.2613193546843,421.78670553823065
430.05494978637665,425.84776416182575
401.3198842166532,400.6191302518625
404.1382555534964,406.10690899845423
414.4350052273598,414.68235964704235
407.16132039640354,406.4862798666854
417.1148622923386,414.47126890849586
420.470034253174,419.0152832357311
422.3228645265278,421.54910746929215
424.49947251925835,423.40572848276764
427.64199662002807,427.8475304299438
424.5939383600351,424.62958357893103
412.6688342175655,409.72708374934564
413.1298532348725,408.1332132505375
412.7935740377232,408.454482450016
400.07149341329864,402.5779536407675
416.91629226507206,418.56484687134457
399.44479558497716,400.29617335311906
409.1381999799914,408.1897897812769
418.5273679871066,421.47776248192685
411.8785827463749,413.13717530682004
412.5811666938515,411.56210000704414
420.00300245592945,422.0115053496504
412.31163131384113,411.26639379989945
415.5142497243086,413.2615188003766
416.3991276020001,413.8179943374985
415.1037658636568,414.1703557963612
404.8529212275587,402.84338593378556
412.1326279610072,414.78742787000806
412.24403476166924,410.83621289478793
429.4503707856053,425.1910020349764
396.814241995576,400.35084594212583
416.5875193675661,414.45967079159647
428.33478696399425,427.28628728319035
403.58759510708524,400.42681829928904
416.7708608945876,419.34497883870677
398.78756115942036,400.8369066748636
427.43525198248835,424.1495841681146
401.42962783310617,405.4999401668274
419.070873799819,423.1046385988393
427.92050980223564,425.66587208730255
398.4357205940816,403.8120016401841
403.67599686916134,402.75207492312967
419.0709250307725,423.4251627951482
405.61022773880995,404.9033255536471
401.1469365169831,401.4935276207863
410.83413026643774,406.1821555659206
402.8869411004185,405.7485159755909
418.10283776859063,418.8894956635369
413.9433791698925,413.2159716350427
417.9290968881512,421.43803753297857
404.46051229457765,406.60405462182695
417.0668690057931,413.74428739807803
402.81666809880187,402.95419622567493
411.20205909575947,413.21958648635353
414.6564587605586,413.983249211036
424.66057169874415,425.52213601062215
425.86890246769553,426.563956977294
428.0060778706582,424.5083531266684
426.5430800861259,425.8282113843666
403.59833892379265,401.3033192881418
423.86824167587037,423.1502723425954
400.3837420203205,401.864495085341
416.11096520740705,416.01174413173874
405.37345902028994,402.38737820917254
420.0324223097457,422.14723739820244
399.5394342263572,400.06366683384505
411.0440133059031,410.74843167630706
411.8282793107569,414.8265484692958
409.35871279348515,407.5855273090553
415.10778232766273,414.146684516186
420.958290470644,424.5333710600506
415.9090312391941,417.08043361451644
412.19698845162156,415.48612783931026
427.2081280399754,427.4658761790366
410.2507801954719,410.9200098767512
423.53388658905715,424.69470408555435
416.83724645479833,418.1090558350666
419.6507683973074,421.70496830409775
408.42469613802683,408.7366118071086
418.44190239238173,417.09810104894683
424.8672992388676,423.7574731695165
416.54917941143395,417.5175107577047
414.7615950630454,418.92740382127965
414.7684595088138,414.309498901462
403.4165659576884,403.55795529565626
419.87798211085664,420.98319466812694
421.13685654656365,419.4564131969726
416.42288238617255,413.8862509361765
414.78774857043834,411.28870605979716
422.88394192301075,418.6727643367367
419.25789738128964,419.60292609978114
415.61628140938365,410.7164706589084
407.59222947435546,408.5875307127987
427.31099694322666,427.1570212385214
431.30031478713113,427.3288311554678
408.38773238500534,410.4742774183089
428.1799850238305,426.9026492360936
419.11544713017133,416.37123099431693
399.54179732391196,400.39388399720394
402.6480536387322,403.1029121955869
409.3493332953869,406.1655600913424
422.58269466047324,422.7894992971836
419.74827657672705,420.5360126372433
420.5766205699921,423.12533490913665
413.21313784146787,414.5627200301631
414.82661559028963,415.72965482870455
399.45145719096155,401.2708451019059
409.62834312122345,405.9852508052753
411.4712230322791,412.89459079930657
426.45609240057087,422.36782874067507
422.47712957482156,418.0824371897969
419.9612096014821,417.39596190878683
424.2671470854677,425.01950495815254
415.610588692778,416.84967275203655
409.11768215110163,407.6702537606738
413.732388339992,413.6388361052863
420.46956610450906,420.0048958893141
426.2292069898072,423.28075880391077
411.987646483886,414.8690674418066
422.51816248920716,422.6801016525197
427.5917195779757,427.70914929462214
402.0415969022068,401.7359033534576
422.55727135524063,420.4563914215597
431.49963830481175,425.9591679850723
413.5416106819697,414.0058399690561
412.2356078783106,410.66620208016974
413.24970591748405,415.4453727885797
425.682223174876,425.41797278477884
427.1403122548682,423.8548984727406
417.4609046787312,416.80503689063227
430.2617310964687,426.09033559632627
418.88502326724694,420.28463933148834
411.04700294172375,410.5305666286846
403.5147698318924,406.66459212332353
420.19552486493996,417.66971175816775
418.7769674858275,421.3308003616738
418.90272908143265,418.6331441354693
421.7803021405685,417.20657034225144
403.87884140059947,402.52259044244397
414.8829496853339,416.73802119280447
395.2821272964228,400.2957099988701
398.60775859180995,401.1277754597584
408.1218705599758,407.0346275807604
405.4153184395662,403.45883936838544
406.2547627749345,406.3957007394737
424.3625874613382,427.1601511036226
425.4311558219702,426.15027130653385
401.4099503415591,402.01384336774294
405.05203981087817,402.3606192389204
418.3164741312691,416.28510594167864
427.1621340246162,426.4679549303775
423.7761663704924,421.33028033322984
420.14921682539875,419.27796416565343
413.79199974664084,411.2917590402194
420.93243712311096,419.73403990531233
417.7603041228552,416.87703286543933
422.0829544895181,422.16275905058285
430.20541756755466,425.74562695804156
421.7204767469627,420.6776592188184
405.81674446535976,406.6626510284822
410.42658148203543,413.3926743403298
423.2099167112157,420.22719349518974
422.55143918200787,422.86194911588075
406.74671585096723,406.20223579657323
419.158854100342,415.65127143975246
427.52570406558215,426.3025982032871
419.99873112520066,418.7989266507583
416.22041726161603,415.1490800386425
419.95055767013616,419.5639266277386
414.859393126615,415.74002720113776
409.24642711168894,408.13495862294656
409.4349814249213,411.40054329894014
422.47101734349957,423.2862405250396
412.22908371308006,416.47878945077565
409.9444825708735,411.96129854682505
404.6053817244998,403.1603438326007
404.56981857823905,403.22044767483374
405.8406170633907,404.23383222814033
418.9150907225708,425.9327809448804
426.99821321109846,426.802550622483
422.98527927337506,420.5329984294733
403.01674718327956,401.3409229287304
416.6826615352895,416.865443137983
419.00420643557385,417.4801336276816
425.244535525699,427.5707700602124
408.9749010831059,406.7026178515942
419.67807531955907,420.2469796779038
425.88503672749874,427.8217853399245
426.1986673765971,426.2943662015669
408.46697675600035,409.9249938794186
401.2277875566374,403.9582217375772
401.64216887916194,402.1468697160705
402.3181419113747,401.67543435001994
404.3045243782014,402.46584135238993
428.50044859766206,427.42702294113417
433.1774851179766,427.6341245580519
403.8571423437692,403.2389038845535
405.93813671388324,402.2920754071498
419.1611949781367,418.60812607205435
424.52865141094946,422.9281719456453
421.3125256219899,421.2301113271002
401.17191190753647,400.2602313164294
413.5043588622709,412.1724724326359
422.4981430840005,420.16089560534056
418.95970767830244,422.75972735084275
418.8076100891755,419.44040421020344
406.96259352267333,409.23192322239555
402.8084860283372,407.58286643238125
424.50522750644103,423.21288072470924
414.5868238175793,415.21362571138667
405.7527618961973,407.12072066313385
424.711681091959,424.28465109891386
424.5168652133639,422.86807299417325
415.12703130840475,413.81706460035184
421.3466099263754,422.69040715653523
403.1933554455193,402.8965190492423
427.4440559315083,425.4097180807968
422.87693380113444,427.37884107724915
398.13797971527606,400.30440805619014
424.0685842338075,424.27059499400394
417.58546400338986,421.0555663183469
421.53702189905937,423.94228631903076
411.3107023036633,408.31102389754636
427.24706126416214,426.7409955724804
423.247324130554,423.32168920202923
409.2692875037102,411.5411885423255
421.1157620557304,422.0763825841453
408.7882507931598,411.9295857969615
408.553770974569,409.23140665466656
399.9825131927765,404.08799101170126
428.99467579571655,425.97450598006577
404.40273721823866,406.48353324207574
411.9443546817901,414.3129487624554
414.54572293831745,414.79640412037674
401.8911339457843,400.94853693278753
422.4977446710791,422.3055011212218
421.041248045418,419.41763921742165
406.2093731084817,408.10976225335605
426.4067148859545,426.119211920362
427.8140026740517,427.76360451268584
419.84795882307486,418.86751551451255
422.0004653037837,420.96292538465593
403.6017806074382,401.66701128934557
416.7126699513809,412.1906517966307
400.3851625874289,400.6906400747523
417.54855552961516,420.1343646520223
422.05197360246495,423.2632553752012
402.5324576573837,403.3328553197203
404.1696509877326,402.62618920845625
424.56495703793763,423.05377168137136
414.79289027139754,414.19866748828724
424.0404605235806,423.6986335650456
410.3645149424586,411.08073995640194
404.87442105046694,404.88440836973007
407.50350192429437,410.3856031783144
407.61278762883876,407.819154741775
414.72168401305055,414.2571734744865
427.25530830533194,424.9425014886957
406.4994699064718,410.0107738270022
421.39613392435865,420.58536908221805
422.00842451908215,417.89071429267733
406.81985951244116,406.2363219634218
408.4833773615463,408.8838953742587
407.3270165158086,405.78160310284204
421.3096263933944,421.23137323022416
400.9924112259239,403.59106034388464
416.0334422200545,416.19887671526845
406.4088246627828,404.79559929667715
400.57114119302526,405.52733120088203
399.24250242441985,400.14505511063146
409.3981165295853,412.3424599872724
422.5337518803121,422.66192571320767
403.80188667205647,402.46665800304305
423.22685542459544,423.6957905848941
422.4481570852749,423.6180784150935
404.7118304761992,406.5006690949412
422.6820709055505,424.45052979730144
424.5856927917347,423.1430442023319
419.5986310101386,418.32259379613527
427.18212762949656,423.2764449092923
403.17491229538336,402.0624495387457
411.2096851632841,408.93431240246895
405.59328853646974,408.08207913605776
421.3076651363327,421.8855512225661
418.30451889803294,421.04843496991816
424.3337058592905,424.947838792224
406.7551038679622,408.0776335624539
413.9353957026268,413.2671593359232
400.38449076504423,400.5252559147852
429.1273847236629,427.7242849955983
414.2361331297611,411.50902074670614
416.30923850098986,415.6216029204497
414.7410621827053,414.9082715359228
411.30592242595776,410.899132080604
410.77493914746367,406.5223273085522
419.0156546569903,420.8921651546109
