predicted,target
417.81049707656365,419.8760092279444
422.86136622027954,417.7211793540755
426.2807927022559,424.81490397989546
427.7111473842982,427.7867599108229
426.44777654112386,426.2478558724139
418.1264656811158,421.39626643835845
416.3907119037051,419.20842713587774
404.1008836239189,400.99208715503227
418.7804490038614,414.9379667549496
413.3779033718072,418.5840732318844
412.66772412309876,411.56232134217987
414.02115564046363,410.77430515908907
414.38764759351596,415.1907415286525
428.9563750121904,425.38591771504815
409.1092611239575,407.3059943354907
412.23317395880144,411.17353499004315
417.7115122140208,418.2864585861739
405.4246615973531,405.20820327905005
422.32587736153005,423.3773002544943
419.34655606193195,418.6498817284682
410.4574269164404,409.8633376720603
419.2001001761482,420.22067613509455
403.24617229007896,407.8217030456445
421.22668308212917,421.68490510857595
399.5872633327804,401.9792654856008
409.31500581655445,411.94905564654874
405.7043923850706,407.3258880201653
424.8107844337905,422.86761084570946
418.46575935986033,421.0769177621189
421.48669994779743,423.57211865571327
419.904683605576,418.2437651788619
420.46975797139874,422.26902769325653
409.63715152843724,412.2860715389581
420.8863732603042,418.9856076508532
400.5670507578326,400.8712947325509
424.8138378692342,424.6602890391067
418.64757292490265,419.17366223368487
425.2454760511352,424.250700816118
423.1949097528304,421.5840482933429
407.72952861648463,408.0185470663554
404.12000235870073,407.64064642864344
423.08896701396276,422.3898857720586
404.3728426907733,405.1718573709965
405.11313284923654,403.09851362319614
398.3164961927028,400.4211817398483
407.6171578456714,408.35598528572234
399.29703431659715,402.7794214159375
424.28763836266864,422.44722284270944
416.44679927890843,413.567227267489
405.9236315499185,407.0704262760124
416.4023420073235,416.8584342693702
400.06712176861646,401.96986775991513
418.6552474387523,420.33139503593804
415.668872920122,414.03900525836093
398.996582000359,400.18133833838425
410.05468263560016,408.9380802816133
420.9695958600904,421.0053864549003
407.0310462236424,405.2672247735403
426.01042706345044,426.93256322041384
427.65609355677066,425.1056160409918
426.1979934967807,421.7906844062867
398.2035319578263,402.19935403800883
409.6908464075041,409.90744433373465
408.1314876408575,408.3495256630495
402.17158349000425,403.85350891544556
428.94697228467714,427.98932906243164
406.7549372725128,404.12153377867816
404.19022602282087,408.829171303204
419.8272027195556,424.6439606718958
407.9377472161953,404.04279010235945
412.58371595896534,413.14678321470444
427.52954795595707,427.31932365958517
404.41317124800605,406.9240775230407
419.7898097120443,419.6856300751483
405.4579674374419,402.2411101545219
417.9910115799159,416.82441435495207
409.9463361860958,409.4933869267671
415.4283117308064,419.58780689676354
413.8662473966841,412.12092015218775
408.39449128275544,408.3719621035305
413.85942889640665,415.2882207893571
405.4211285509329,403.91123356178014
420.81163389099606,422.8040951781584
422.33768017176055,421.019862975485
418.1187906075638,415.25910880405803
410.6397564127873,410.2773524363271
424.62994520242427,425.6263324993001
416.4202792420084,417.7648351999276
408.8737142653062,407.97440370752247
421.5725739290785,422.5878410432987
423.34180292018993,417.7805516485146
400.2308300320156,403.55635326331156
402.89358983511994,403.19853084904446
426.90748328582265,426.26694054414185
408.4223011619952,408.06153547147045
417.25974230745913,418.57751278100034
403.9159654208734,401.0201484458875
417.14915854706356,415.5820542305525
408.21010110355166,406.4716018579617
402.339910061506,403.9095355419948
420.71165454431156,421.6580875177593
423.8145807652244,422.6671943943077
417.4397548422641,420.02594254826323
401.87731176804357,400.3132316639626
407.74022437442306,407.97745803801195
412.608715151991,410.1069154602219
418.33890029167486,419.3438062678457
425.4185399542002,421.15522308693113
418.5446199917276,417.5799378167816
423.31748882887433,422.0944736526646
410.336854002109,411.964396578945
415.7670094428134,415.1716597154296
400.50830704185,401.7990049021624
408.34074832849717,411.9605709032719
411.6539400935778,412.1137271778923
419.85518377017587,417.12256306791136
410.43041517324286,410.58109787499285
405.985499364171,406.67673963744164
405.93026542745827,406.6526960992986
409.0161609800947,403.7484410525676
421.05842631665655,419.6286342026577
413.69540070643603,417.43191466954784
414.94260555699293,416.2189977583326
413.92662910120066,414.86854961943226
408.5962133595732,410.2910499682641
421.6753103918442,421.52407226566044
424.4680252632447,425.8166766220333
411.1147263893393,412.31969729755605
411.81524996703354,411.4544809665131
400.9356744572554,404.5563715983647
413.7248293478915,418.7798465487925
418.54721483424987,415.6265833745788
429.6314313418752,427.66394389465864
417.2279455469732,416.36104866955884
408.79707488688615,408.0811042534569
415.3175949934502,415.7623385283818
434.658987133774,427.5714665161902
420.7068280428906,420.2533850406762
409.72919129811294,403.60016464555844
414.4561505185605,409.6085533132945
409.44805767861214,408.36317890947197
423.4975919550299,423.9910658116477
417.1501866424747,417.11255974851383
421.74091218992254,422.68285589451466
406.01824401400745,404.9348894961374
427.00839515327993,425.4249773390578
398.7558637430018,401.63270791867683
416.63943708236866,410.49544123938097
398.5608643060055,400.3961732400201
398.8469736319929,405.1598258349953
426.7500994673084,426.94232424344807
399.4990336060828,402.1978692789333
403.9458281506874,404.0713841664051
426.0624468053696,425.8957727348746
420.93129927187596,419.8848877903075
413.75876256463545,411.3950034419668
399.5578772685038,401.9254428868734
421.1272514185624,421.98109085421885
415.39092978502515,413.79634495331834
407.49955111283595,409.0444722570718
405.6891314038617,410.1010119133022
415.6033460451224,414.1477710632861
414.1061737432124,415.43451904618865
421.4220063203259,422.9067655843721
421.88985919626,421.6077042179596
421.48736832924607,421.47764336256586
422.76380971045495,420.420343616968
418.2827540429568,421.2180336240043
424.2889032861467,418.9728427054583
420.98142596322344,424.3046572548681
414.69750979997343,415.60872029097044
412.542608591633,414.58363926898016
419.7668069740745,419.6362874018883
404.692286440615,404.6481672462337
422.14561066006524,421.7546479873812
426.8264893098119,426.2123636100841
411.3653118262976,408.29527901481174
417.47736658132453,417.10925880099734
404.17607706526826,400.91343038082914
417.3296068445111,421.44304015483465
410.53751078157853,415.6707088492091
419.16085343052544,418.8623199697715
404.7722370347068,404.0037961583705
421.41016699980105,422.6647345501024
407.14239438488204,407.16621744562156
421.7012051035948,419.1741816922159
418.18328387751615,416.6079694208459
417.5307440524112,418.30616049159426
401.8716375429285,401.4066440305724
422.55519312005873,420.77181596647426
419.3775550803797,422.2669923987749
411.40313093918826,413.2948430482675
413.61799180363516,411.4481092386384
405.5265381722619,409.5912517107355
423.41837746763775,425.98069338150356
418.2904999643159,421.141911121563
421.7182431772579,419.5613243626261
423.3676212756261,425.9169854895136
411.6264866129293,409.765538457338
416.81356692567005,417.6438664028642
423.38954914213764,419.2095912547517
428.19593798802396,427.894371212897
414.46852422452133,411.96121120340035
412.2869131698398,411.2050694543138
401.3062073949488,402.36566188069685
402.72718883822154,402.7566695727193
414.35006277863175,414.33037369488613
403.7077475412569,404.7930948642558
404.12864670138043,402.0420633031948
432.9169295608263,427.0170041409866
426.91194195828666,426.63968714143294
410.79178584189685,409.1077495137718
423.35903159735136,422.1163433941325
418.2977457454609,424.4313735013368
414.1681019025218,413.01291789795175
407.30109583842136,406.26351896129023
400.70035800130466,403.63453516470213
399.74002964312933,403.9430263999029
423.31792776914193,422.3141283326362
414.63006572754006,410.76364282073536
418.5502851190588,419.41821421261534
414.30400289754664,415.08341616278955
416.4752421517766,411.05071465185677
405.57241456632846,403.4668406971593
406.4830465833801,409.3365716536103
421.8493095940047,423.5248697839066
427.84044579437335,422.71914223483947
399.23619561207227,400.79432057503914
402.67464378252123,403.9277436345036
422.74123027922434,421.165234068531
408.7812488134618,409.40052109825854
419.06260016389655,418.02054987483905
416.4314306096524,415.7549206918334
417.9168027146493,418.2578848310568
404.3454702810119,401.50350342588007
423.07443241823825,426.07133775484635
400.86326546328735,400.5871473931488
398.86135524477476,400.2249098875729
410.19092241536646,406.33228406688914
427.4079181708045,427.8178857440605
406.5490174375985,402.03090816881047
423.49489089019295,424.4860048723
404.71098147266997,404.4544939724126
405.6119384959061,403.0548922093253
419.5655903373377,421.81117113333465
427.2533866528115,423.70700400750275
422.24249583981333,422.1811208768579
407.7159765625604,406.748808617257
425.91874454715077,424.6355963298942
401.83406308850675,402.0127921013239
407.672343399464,409.57536897069366
413.19057165672154,412.9691275203778
397.1700250611365,401.8965876049966
413.1555134604778,416.23561179936127
415.33348311271936,415.66272447783655
431.41738954348455,427.7811120974291
420.97172057814566,417.4065920780628
413.4330246011296,411.1312789509319
418.50838925201816,422.1251757309696
410.0858687445058,409.37907611686074
412.89789992007087,414.92032232243105
401.39520526252926,401.55314899021016
411.27772441267615,409.0346416850492
416.33304770968306,414.78702441311185
422.680206465712,419.66473302430524
399.46124612380413,402.77291813037294
419.917587768527,422.32122841602967
428.7445732981539,425.2044516262354
411.44523608263916,407.86904063571063
421.39167376267835,421.4297042619605
404.99484388589775,405.04975775249943
417.4117489513239,414.6556444091873
423.58429904482864,422.3337902220181
412.24665697871586,410.82176719619684
398.56309114248944,400.736407057087
417.8200849300666,415.1190865059972
423.1823936417155,423.6515964412207
399.761131457301,403.0331665648086
398.9937988279872,400.8299592599903
421.250002932491,422.6531417275684
410.9530477852024,407.47971220279794
408.56453869419823,410.20162376068873
403.33951696751933,402.4354968373288
397.74623468279697,402.70533156388507
419.4087039537604,417.20721399364817
413.60220384673863,415.4624301817018
409.1056805549397,408.18724973959905
413.59416628328484,412.6766515759737
412.3570590362814,410.8695374016047
420.2424014400337,419.461481659796
428.6376367495369,424.13849269478044
421.91339936619397,421.4228677444885
405.4074593216137,400.12341419070964
404.28616902033133,402.7874969113934
412.6681258650838,412.02254984149556
425.9454171369973,423.8503679646708
407.0975747741113,406.6352772660733
425.66618136448653,424.61065842335825
403.8965216066608,403.08038243915166
402.61465601699746,402.0329994677573
430.55427586699307,425.5757515200767
409.87543056513226,404.53535392790735
413.7542411564841,412.98571628569925
412.08652581096396,409.1267972369418
406.9560503485854,404.1338201706163
420.2670778193008,417.699108418881
428.26370707853937,426.9828359956822
419.98605241315585,418.4270645119183
411.2459090659349,409.90356311776526
418.2417144065779,419.9303147626777
403.85746197872953,404.0109483531525
413.4279833490893,416.2404566994155
414.4994479060636,413.14480849209355
