predicted,target
404.9842822515118,406.470094304466
414.53217286690807,418.8129968207644
401.45950529683716,400.5518950571222
400.72758644175786,402.9150402955681
424.3550958015777,422.3976503904493
404.24459789810794,404.99925053752133
419.47224323613,418.2768910198525
409.44408855548164,406.66911786930837
400.3908184453127,402.7843589972617
405.68826582881775,406.8088213479847
420.07364536809746,420.22347409195845
427.003852718664,423.959501106976
421.9425584263537,423.24615620787574
409.9440215113377,411.12113882931675
419.65310216357864,418.7063838239781
404.59664739473607,405.739560271643
408.5101376954457,408.2081364473084
422.0253588250745,425.09740291859134
404.7484271445627,400.3640538583006
399.7257745879125,402.3942388639251
405.18374479018814,405.8208151440888
400.6785892574996,400.74290170846695
408.8673146885408,405.08019218251434
413.70196906090456,416.3251637071514
415.7276216048379,411.79988741658997
426.49401801593734,424.9948079101553
423.71426847103436,422.88841972867635
407.62131114724497,409.5708858475405
408.3947157953116,407.2638561360762
409.1988839162923,410.63138742868347
419.0362476717475,416.52825839041463
405.5830791254072,407.5057819430405
417.25211560075275,417.4761694197758
410.3640855470887,411.46352626135473
413.50202559825,415.45732106385543
413.67935605326653,412.21154281578885
409.3052495870448,408.2450412671737
428.95053278876435,426.5566925949404
417.8568095222211,421.3809622364733
406.03022691209594,403.9231689214607
429.27789215774817,424.31710332514155
412.75382419441604,413.6480735509864
428.79985660501035,425.0474623530346
421.87488784784637,422.3959471665248
409.18860684476715,411.9059781251385
400.0239883969978,400.6291406329633
409.59840991877553,407.5229660627785
413.50616857548783,415.16575801050425
416.54871961029926,417.7373901551321
408.3960632680702,407.22085519212965
403.90802910518147,403.90197007403907
424.5356000763041,423.37804663038037
428.034163550401,427.56326105969947
415.6689832371873,414.7193251044752
403.95106365584957,404.8070200037525
408.08343240776253,407.62460514254235
398.6787403920511,400.51493894332907
428.1514651562507,425.600366583694
402.04116638162566,403.29703032092397
418.3775793397469,416.1424613143991
407.2110043964957,407.6735461792418
415.9169421117417,415.5169840704422
417.2597410630886,418.2397708738522
421.2210995500889,423.23277050380165
402.3251700418384,405.7797956092969
398.2183413684244,400.30788320243744
403.1914581125591,403.8327976419266
425.62004274582813,425.2005219717469
426.4694732120513,424.4689221717504
415.8449670903709,416.72756686076866
415.06818977889327,416.8144720921423
415.7644516110098,418.62102688729516
405.8609217649067,404.9103958014566
428.34225962625095,425.6035344858989
414.2329086275315,411.7255746969781
412.13354563231746,410.7278787909859
415.7940115161093,414.52969574791945
404.67634215352604,401.31504706970156
405.3134556187755,404.6559343251702
421.9442780184662,420.66494125993836
401.6832106554366,402.31836270190354
414.19141319076647,416.8882590650589
405.51575424808783,406.869775071077
410.88214229687674,410.9002771931753
408.2037796671322,408.0834246295796
413.77288205363226,409.9588360610186
420.2942141369892,420.13328534515887
410.6535180566197,408.3194080374489
414.997876989992,415.8593299283131
412.7122930077597,413.3294112615748
415.9513575084517,418.58279263015413
424.76142323559765,426.23123270109323
421.5554418767872,420.512018721887
406.0332997577215,406.01833060054116
402.7401462491125,400.873127781716
407.70227605811834,407.34339324039513
415.9643236709644,416.6621820596071
405.6935505678572,401.439922777559
413.7123258555828,413.8982549216346
419.0143416896894,416.7115997696729
408.5644347139164,409.3588289428749
422.99054867406244,421.585541704883
404.82222209286596,402.9847510877456
402.5166719903423,402.10385788860265
415.72740898676165,420.3892851737009
413.90989672626864,413.87375685377356
421.71157799454136,419.2752670999766
413.2195775302998,412.17516548090487
407.7820179036489,406.899256930695
419.5247961656417,422.9348648948776
420.9571435711948,422.38364461113144
420.2659892936038,419.45150118392394
408.432622730477,407.620063842439
418.9314988969976,416.52645867233446
409.8204329391315,410.10726911432073
403.3678297447599,402.56429805314576
425.71720111196674,425.6847801129428
401.87677504745784,403.8309216657309
422.1401790714149,426.60664590698246
413.34156083324035,412.4881616428228
405.52813748013875,405.1837220074814
413.9492399432357,415.173226526594
421.236520752638,424.4424834045394
421.74918105799696,420.5022968194677
422.05719039321343,422.5837121401206
419.548546218189,418.4459342679001
423.07455989671513,419.38374380649987
419.53744510079594,423.77747824382897
405.60549464682657,406.9907042480572
413.28933526765036,413.70389898200796
409.0744201957592,406.19386437094886
424.41462624587723,427.6547042239061
430.26666634207277,426.4336615112252
401.3729454034194,401.1039507183182
419.5660235202062,419.75610483043926
425.5147945564652,425.9069528876386
404.1923088598489,405.05610966356534
417.97773763882657,415.90246645547364
423.51800123938193,425.63367233246515
401.63440748005723,400.9504874004024
418.76708778481174,419.52776748291154
406.8167479783735,408.3257722064314
431.00332431839695,425.88309347054286
428.0193513194422,427.1896308646303
427.6537274736052,426.43946169517613
415.53079609213296,413.277998066409
421.3229213359701,424.1371942277008
427.1169211390436,423.647383158982
403.9670780373909,408.93481325081115
421.68747578434267,423.20963327621894
400.1273310591396,401.0362137720338
417.8473688601391,416.6955565974975
406.8733096110158,406.4402474440557
403.045579615181,403.3758728017638
402.13093490325497,402.15468964561785
417.55960013801325,419.49608572458794
406.5519788444272,409.51649898550585
421.73196261503074,420.2934696028053
403.20351564519206,401.8299775423704
411.965428322068,408.82812945925707
413.54152233481534,415.10575618650944
423.5120227318868,422.140248615491
408.36333075993576,408.92507008209793
419.8820990109193,417.52495854023624
426.83086324843595,424.8073769506132
417.66236387956894,417.24416926910453
405.8505955829031,406.52286529310175
402.58586759722743,400.6832218835831
425.643639425274,424.362768469226
399.2403515076802,400.59554350381086
421.8626054616683,424.49164683515755
414.238944609412,414.81023975276196
429.29441491275054,426.2938955583611
424.63597517595406,422.3659306016626
425.7397467049857,427.94215509493347
407.507771149166,409.81993083264786
424.00514611243693,421.48127209007157
409.0055064896383,411.2540655810588
414.4449221093206,413.43651736850944
416.35033196374843,417.57015297011435
427.66470814777045,424.4629591972175
426.0288960352873,427.55433713758026
423.77551141801405,421.5116555882065
412.0634900357249,411.69746990068535
412.29734187514185,411.797996063758
416.75109345341315,420.65230444448895
402.32399164216514,406.68576008151246
402.6565546059498,403.09327516767905
410.4182944195066,409.9294204139417
405.8148000673936,408.0426917663143
406.14101442002453,408.2966273727677
407.65273283645325,406.5410170293975
402.2930611811232,401.1786093098181
400.2277428729675,400.5004701725356
429.2010263205573,427.6562269126089
409.65272719907824,411.97764774460416
410.05639498463887,410.7611461204711
422.29292157485764,419.03012391540597
406.24638667750264,406.1111088602218
426.8490119294886,426.59891315060634
426.58343464385155,422.01766040363543
399.7328105763627,402.50350806474324
413.2691938479294,411.692261721978
427.91000544576065,424.6153126117406
425.80927792969237,426.4524966241595
414.7893112729689,413.08724231499633
415.2311202934222,417.1755188978998
403.31722034735475,404.6769504905781
428.51495503560966,427.75272153183533
408.0679696514954,406.4868076387364
428.61594397034787,426.3964896757835
421.2979707739265,418.19010617178634
416.88308607066875,417.01663025660804
416.71862958370394,414.35527830846223
405.7809911380679,406.45875472809723
406.72892569309903,404.94278489615425
406.58444167371226,406.1736138539649
406.10271359606134,405.2202713400391
422.6669108504327,421.8283652598691
406.6261913372688,409.80350725666847
399.3938336632308,401.6195949437751
427.33790569478145,427.13487364394274
421.4051922012864,424.74600477897593
427.62286191380144,425.97706392946594
429.5830998473507,427.8574190341002
405.51686467284367,404.86906697814567
408.87493118401375,411.09477652927444
423.9633524186742,421.2306773197146
423.5222543721485,419.48857730550617
404.60029749585897,404.30908537751594
423.8541875490708,422.8433274997373
406.68377854792266,406.2843360114265
407.3170242092511,406.26689321503346
414.79855750289533,415.0352838410156
416.53388098067694,416.6023181755677
418.03573466844347,416.2424138194587
407.2059672876921,402.56163144713713
421.7967631095352,424.56890415365064
407.2312524733659,407.43680119248376
401.289106035159,403.62641779591854
428.037155535512,424.88494623633136
425.5945207711797,426.7582419504331
421.28203571173674,424.13957328343264
423.9300603500168,422.6664500922966
421.80051146508396,418.3467754578926
416.7379301568062,415.4240063770559
402.84112907453766,402.43562927751947
412.246788993076,411.43668996597955
413.2366629887394,410.4352784763448
405.5421913906611,407.27310594528916
420.03430591718944,420.25576318328035
412.9881940881567,413.8845205822056
399.95692073697654,402.26929404541414
405.5149466409494,406.1651296545947
421.32453315251394,419.1312453824687
403.25353631954596,402.1316640657284
425.10952838357974,423.8337935933655
414.15412446746484,413.8641027563913
414.4926052549487,413.45642416514613
415.00224909261726,416.5874179704665
422.4782374717683,423.0910670459042
410.1188262104594,409.7386578212614
419.5339336722399,418.98445227165377
416.47446694462747,415.84049499188217
407.20288770635136,407.4767915647438
423.8543412837064,424.60163961794444
428.5803157454217,422.327928604994
420.23209017084207,418.4366513704359
424.634320417025,423.8162884146388
423.8224848004258,424.28423762687447
418.9407500706721,419.834163348021
423.17738801860344,423.4363731941828
420.10900203704153,419.5292009267399
415.3206792320435,419.0439416092884
414.2137271911833,417.32111859002515
419.8150387775148,421.07606590761395
404.8510790330276,404.44094294820604
424.1906204262093,424.66438125756997
427.33829880454346,424.4116187768665
397.883778286716,400.81892392496763
421.6352049859987,423.12286901581336
406.6181379364188,403.60835628925645
409.6429441821128,409.383327919256
422.5702194901113,420.818231176165
408.56274603702616,404.50127708935264
421.52934392788814,422.90307667533375
423.1031145939886,423.2997569828168
413.66969128146025,414.2090965453034
396.30871025919447,400.17880440807136
407.42248205746074,408.03706772889757
419.0184568455345,417.27395371452076
428.54358027755615,427.4732129847679
418.91656343185497,417.6907787564667
406.53099248813027,407.2745002697965
416.45308715949795,417.7521596867891
417.63271686240324,415.119590632044
420.85098311444386,421.83567106423203
403.5777403239654,402.9954578871548
421.6321839377983,421.3087812700568
418.0496638951202,415.1554642029311
428.88717257624313,426.96377610805183
407.0078085801623,409.5724206490832
415.36205773753596,417.71341300775055
427.2430283940574,426.0967869542805
402.74288384192823,402.870272383739
425.3411575103922,426.24239764262063
421.27174343473183,419.2608002244228
402.2706072314808,401.8994376549448
408.53084550055195,408.42697987451083
421.3728791907629,419.8288184820679
401.14310103113735,401.88581684112563
419.4064404761713,416.30077288493567
408.12439130068145,409.6847255946828
418.68635404884674,417.3856344974894
