predicted,target
411.80661105463446,413.4891041221795
405.0110545624942,401.76093137023105
426.5123390715893,427.13667763409677
414.3873610111828,413.2391202605106
397.89513071302787,400.8305412188485
419.63653390927306,416.77407427506193
405.57851905721543,402.80320075554397
422.83979036462284,422.1194550609852
425.21425182992954,426.69395725845305
422.20226075451075,425.66368110951174
417.4590662346285,411.9779423337017
418.9751635409692,419.95234702663635
400.9072941687231,404.3625174467068
400.68151039611325,402.119490591935
423.9517270366535,422.9894238656129
416.4584228500593,419.4647050042407
423.97485484974993,425.39770597978566
422.1357939109834,425.60846602185745
413.2020091520484,409.7238499023123
408.722432985176,408.9221487471867
408.8731055851594,412.37322473679706
416.4698892281007,418.6391014707681
398.5848398140593,400.1397003322126
415.02463976476923,414.96911915632637
398.3556233877385,400.5524651811057
411.7388808138314,412.6188738769618
400.7678587280112,402.3038031467866
412.2797966178276,415.74207202535933
406.5942321046018,408.79968431071615
411.55001669390816,413.40959982680397
423.87685924063925,426.81543644703424
406.0683333506564,409.5471291183071
418.7055679991341,420.1399399059532
421.21601947560265,419.1322505655655
423.9734617683445,424.3299657145783
401.6923843318821,409.3635186021155
404.0045216243596,401.57016108075607
425.50748943899873,427.1776588503054
413.611462260235,410.146004743625
407.368972530524,405.42472564305626
424.8557976447466,425.59483900880673
404.8670541925645,405.33709777088114
412.05560799777476,414.80516601330004
422.72417835662867,421.1540296510786
424.364312155705,420.4684179213808
399.07313991390936,400.8250229681954
404.2150846711987,405.6682419413125
429.6341516174097,424.87781196033984
415.6970794845797,415.48906568707923
415.5692649446197,419.24218534069763
407.9772694408135,411.26416400669694
424.9729817769846,420.86568543526965
409.2362807654102,408.09466706997966
403.9657359462859,406.49686078857985
428.73201954533477,427.9191380869258
402.4087572252374,404.41424911647346
422.85068492978326,427.4780811957608
425.1096255215334,425.94228002198395
419.98989237174624,420.0109208295416
412.5184969774694,416.2952469365701
397.097722781541,400.1268257639109
415.37382184899735,417.7880047209364
421.1350667358287,421.62751630250574
420.8306265699091,420.52051777020614
401.34047005731566,404.81780399713716
413.8441127411108,415.2469453791771
414.27117328709284,415.4055437046333
414.0930651370013,418.2807076390811
423.8082423891287,423.26646043180097
420.98880242294535,419.55046373659525
404.7082764051375,403.9565598491416
397.3476670244248,400.53286710626463
405.26545004849805,403.8243890346784
400.88386799299775,401.1278947201419
414.5974841902247,412.22965354995483
409.0977130677285,407.94508955444934
400.956904966476,400.2046727907394
401.5680681839543,402.2477889190677
413.4355275854149,411.1311944421516
423.5576220869051,426.313329900256
424.80839781632994,427.8543656954454
408.01163144126883,401.40337104953386
418.57469893943926,423.25624272581507
410.576114301092,413.4472176740671
419.32613674612213,417.3891731764501
410.24587422931813,414.1671376831336
427.6610769523109,425.8861935118828
416.3542261483086,413.39757597540296
407.947394887882,404.703243357647
421.9966776767688,421.8358905237091
411.55892031516197,414.3856869423202
401.07421059050296,403.2779301248435
415.97349879098005,412.92458359446226
414.7502366838998,419.24705520170096
410.26772818769655,408.2834620203472
421.66006789580985,425.5352543473744
423.5694680083562,423.79882917642163
414.3997340998966,415.90105809613596
400.4545938837775,401.52241805544884
419.5644030083745,416.33140349989657
410.33788702218516,411.63693417913663
422.787100768021,420.2739228084934
405.74237114791714,407.47686976286946
417.59313054732854,416.96137865466966
415.2174720719301,415.5242407034635
411.44296515524206,414.7518157266374
399.99123587878677,403.2455186883496
413.08381359477016,413.7167928355683
414.46861129462167,415.4174258755912
427.6050490828396,425.97441612596583
408.43334675729307,412.9041920306724
415.91902890679484,417.916217636057
416.97639744679657,415.93888231604456
404.8663785531805,405.46686749689525
401.65747716301723,405.1634593171016
421.57095158171046,420.70314759177796
416.6911895713349,414.6457902799133
422.6842924794618,425.0889221969339
427.758376799004,425.42834652549993
406.88126989324587,408.3181217151498
401.9840708291392,402.8427527764324
408.35042511410785,409.6342560313497
404.321084376628,401.877085027154
421.4820768668781,421.87513312058445
405.95624014546837,404.0930856227679
423.08797364195124,424.2580658827638
412.4948463757465,411.6291616988804
405.1801578091521,407.8009059721573
416.45534949932653,414.0425252588364
416.21408891687304,416.95316211566313
422.65375435432264,419.64321575305223
409.34298698360135,409.46910374413727
427.7537755615454,427.5231824028058
417.334506059106,411.8240438469464
425.16151685751873,423.3651110944769
401.445051995432,400.9762947664516
418.8447376907305,421.78296766028814
413.6173060751583,415.43746812246025
419.80230404382297,417.9095170501291
409.6393679699501,410.440605657335
414.7564582952774,415.2555369407865
423.4942487206186,426.102172677272
411.78515547986126,410.80902956832705
403.21257959082345,402.9614490377955
421.89240665136515,420.174354166287
417.1280499618597,414.1445921237703
412.979730762728,411.89835750518864
418.95233752133976,421.77891185075185
412.0970543500007,415.7409511867159
419.43986417649495,417.6786594780812
426.21961328728105,425.9301277233322
405.8588483446459,401.63830815449234
407.40674438817746,407.34669863790214
420.9871866750916,425.15020086043796
419.14571818773874,422.1963827294103
403.47275984586264,405.2807593120977
408.9318904784609,404.73530987476215
425.9207239709322,423.10382692843206
414.18822923014886,415.4801876931898
423.6227059413782,424.08951315561444
422.4116375062641,425.6951556383019
398.58051925253415,401.9472119523491
429.85026165694376,427.153792212715
422.32880027444935,420.0612604853363
422.6998023864818,423.3650384885775
422.0912144577449,417.64935512108514
409.59136200321234,408.5445291801452
417.29441451944865,416.78406265920944
414.9687402272482,414.4443710327028
423.5392816481766,426.0980923298324
417.81668718530534,415.54085027952294
403.07522816696513,400.78105042967826
419.7905635455429,419.21066559434655
398.7199810033664,401.41513523916814
429.0569592570198,426.4320220486391
409.2858314884554,413.62459432076554
425.23917205563146,427.10421559056385
402.12265713854697,400.7242109705066
413.9358310329037,414.919797659361
403.94842963458666,406.3337708885836
421.27651698614665,417.94075843211283
416.6814304605614,413.9498888278711
418.42164472598193,415.8514945754245
410.8702878471553,410.0699366462239
401.5271830623467,401.4432445315892
407.1591834483023,402.9707050457415
427.4987451153155,424.03969571532457
419.47452675109287,419.67762434816814
428.07731287572716,421.543134853523
403.1332465703144,403.4347431895514
402.30772749261723,401.37875302560417
403.83479236423227,400.4837378260573
415.5062953692181,414.61080126855705
413.3881464445062,414.0251198190636
404.01804718919334,403.09814519081317
409.6927552195903,409.70541899509436
409.7114143600319,414.846016056689
421.34097279146647,418.92281548828754
421.1799599044793,422.6799588621659
415.1859930803775,417.95888604613685
403.7440837299663,400.84018104146827
417.32196774114254,416.4105527167915
404.09957267597804,402.4617981814354
415.5130214530388,415.81748343541045
411.06818105277483,410.52764727225065
407.2927102506593,408.01745171856595
411.4121430879393,413.4880508754803
412.33304075392607,410.6813899984105
423.8209885002464,423.24757420417603
410.4906360469953,406.34178835856153
398.439924935544,403.82785118753833
426.27635742438906,423.4354174477059
405.8805845619559,406.81544989317786
399.7385987136504,400.90261116671513
412.2440740067611,410.83553134260865
420.79266295723056,422.93325721061416
411.00888124850127,412.0923639110342
414.5951755504754,413.16239140470543
400.0319387078506,401.3215244595861
418.20860463654503,419.9094041455878
407.91782455589,409.6238140717123
421.246913624028,420.40131115021836
408.6040124822201,411.507182428953
416.57417056558575,414.7529999840128
421.6041444784202,416.5056012547697
405.52098744034265,405.5129387715552
409.2813499761613,408.23240320678195
417.03392150723124,416.3959272990406
420.79203899936806,423.04233602733075
427.68296131220995,426.9204143240727
415.21261574744443,414.6767594216223
406.33993631157176,402.0695500897765
427.3657132618606,426.768375483181
414.77445774303874,411.7815305059803
403.9037023177255,402.86943466898697
425.99481955245545,427.2216560381543
404.99806558691336,407.8543864325882
419.13409822886797,418.391463492854
405.86765149608027,404.03534117522713
419.933205939757,420.1477624479073
425.81117286870506,427.3367870363492
430.97230787734503,427.5815872606262
402.47009135475554,403.5338575029069
418.74774671860155,421.52378941763766
418.4434771581471,418.6001243457592
422.6284223079625,422.44117998197476
407.5574546518768,409.32984431198605
411.02850259190797,411.2489073349979
405.4853160678126,409.5707422059879
422.4838694721922,421.462466886004
420.1247113535956,422.6549340198644
406.0601195739536,406.9804355698981
414.40716026625245,416.03807987682336
406.9049603155034,403.5270857217875
399.63737157815956,400.36856505869815
415.04948870099344,417.08207086787496
428.5635683826499,423.5256734957578
429.70854555164124,425.38348928135406
419.3857315825871,417.3701170750566
423.9978843257699,422.64335960672275
409.23294581993883,411.3186802232474
427.1295428287279,424.5094434941647
422.5711420060441,421.6920922799496
407.10402017911446,408.6387813276066
417.0614722774924,416.72206714344674
400.3163219482284,401.4352426672377
400.43550115348864,404.1044396349906
429.79695145338513,426.50627597685616
395.90207264982024,400.27311796832055
410.88811933948676,405.6905676302025
403.3712604982957,403.8866382356542
420.6550336556057,419.56552250931406
404.2471210200919,402.9594422496153
398.17847145826283,400.5636119593602
425.5465915815142,426.05370002442083
424.1928256267311,424.43726355669
408.58194914485716,410.0365656496121
405.3145082923652,402.8146690615193
416.0746112973511,418.98966046495195
425.2061501641684,424.72724948648505
423.16875001304675,427.2902518906066
404.22009730654037,403.6434701120403
417.21489821475785,416.80589910392507
416.6529251763458,412.0554287725659
402.90724897802164,404.3890098894799
422.2127776513919,422.62108227748
421.323107355502,421.901344281811
431.0621980134888,427.0101560027968
401.0071371408592,402.3949469891496
407.23143301692517,406.68850077668515
422.46505387282673,423.1721152622499
410.70637862773344,411.0719435541632
413.3531364402631,413.3261653337052
419.76915187698046,417.1227062051925
414.94043086283637,411.43672364964857
397.64628118150785,400.99111990696497
418.79434937573757,416.9115778156186
409.43262058178914,406.4084287686454
427.9477544491117,427.1283892820387
422.1828559447635,419.3291180761124
420.5284400706289,423.53831651034966
427.9476139359094,426.7232397867206
404.78232678402134,401.7731351311037
402.64479782351543,404.1633902360401
419.5202951940591,422.6246533113318
427.526008273355,424.7741692670693
399.1176924561627,400.13660464756424
425.07260909095345,426.4662920208877
408.1908779869711,412.722593580562
411.7159239328718,412.95354740748695
422.9213559793285,424.6047928667915
403.76238272092957,408.10691821307006
414.9275508099995,416.337750763686
412.2135765896789,409.3573028848692
