predicted,target
431.5781353033008,427.68403150876725
425.2364941158599,421.82186647004784
423.22986794875567,423.6976120684543
425.3646073535798,426.3060209947504
421.55532889867095,422.44962905012886
427.7951487331742,427.44992011486784
417.9197902689863,420.92395913319774
415.04520150738165,418.5226314326828
413.5987327801719,419.4137593789895
425.1481395382754,425.20229114969953
424.34377365812776,419.1242282241304
416.2180188372404,421.31374478653487
405.57682117718355,406.0482781435177
425.00581821606437,425.5541891621747
412.13268117967584,412.5219707810179
407.72729646401405,404.5098852655585
420.1197299980661,422.3940413599689
404.99659631964164,409.97900449372327
403.787571391096,405.1553360029254
405.46537655649286,407.17503245677665
395.2674341503488,400.97857145093315
403.1658895485438,402.5374435210148
413.5573002651608,416.5934925908115
424.04136442852683,424.25409918664474
411.6299810245926,412.5588515751671
414.78014709763465,417.5296279843922
424.9525324054668,422.67252683441995
409.2689921392477,409.98952949282597
418.4597291814313,418.3207939698374
411.3133079387938,409.8121079221467
418.73459414665126,417.99602993361793
406.4642164521119,406.09301616389894
425.2695788925285,427.37951031957175
399.2856296395081,402.1329775195832
414.55060941629995,414.14651978663164
405.5537958583293,408.01629956545816
418.85722861387177,416.82345937485036
411.66097370015603,411.9925954375055
410.2470832370367,408.586636453078
404.477477203066,407.0010538719222
402.1884939821881,405.1099611975332
426.218536046889,421.92062085328536
405.8389583809527,406.2215982386221
423.9965671208325,421.65873349852563
409.96656481037155,413.58108105632164
401.2978322154318,402.02238459797354
407.96643883965373,404.6323949743046
420.99589554893964,425.0013300354216
422.7036505410869,416.8788430161436
405.6798282907379,405.1613290042072
417.6089444076327,419.70541762562243
423.9523175836089,423.05132884399774
412.0976755297118,409.2582881316373
413.47123127224484,415.58466595869993
406.4706053456123,408.2165991679278
402.87950102797095,402.2417280961764
412.371587419516,411.1862541766342
420.5320963959786,421.04009653521683
413.873037518073,412.84304780887175
413.5326182362201,411.3475322245644
410.6918690929082,410.2482012875038
411.07949457350577,412.8496710347474
408.85681207094797,408.9104106597146
421.63713078309263,417.1411574575325
402.63250718113875,401.77984742669145
425.78187225690857,422.6068688565248
403.5319671663947,404.84867452029346
418.4088132758298,417.73645239208486
414.6301571541387,412.59671064546274
425.492078970159,421.6578193126066
426.2745467791227,423.1319196309896
402.8522861252232,405.7176104211987
421.90975821045055,418.96101612825714
409.6335708162125,405.31741018949015
402.00022142731507,403.4719513033768
423.75845537306475,426.048290841195
404.54034135395887,404.6028939723576
406.84720823220914,406.3876941123165
402.75289516460236,403.6490722180631
410.1301317571142,413.1681729024008
429.5183644267231,425.74900503068295
405.192061302348,407.39356068394284
413.87412507051164,415.1718596609801
411.8002057976767,411.5208446385974
405.6387144549742,409.40826350353336
412.0551064550388,416.0202753553801
414.5438858409019,415.64900123272673
412.17587809735124,410.062264824752
424.29706129725304,423.81577230384914
396.2167653606136,401.4888190169867
405.94375284392646,402.3866750646846
429.78324326210077,427.74187527906867
421.42411693061297,420.935121537433
422.9303461040077,422.51000929604277
418.5995756460771,416.87563010388635
417.711468204812,411.7560919287409
419.8724945521714,417.6183526045046
403.3505607103191,402.59237175704396
418.0761581189549,421.21753671246057
415.56197404210684,415.14080532002777
428.7681721008986,426.7884929350666
417.55443585902475,417.8493072158142
402.90906013828135,404.2473910409966
414.78873642703064,413.3714032193853
399.0895956026508,401.619022978141
423.0940146999512,420.8720276601724
412.9362402037779,414.0512826039129
404.9167889630686,410.35029435418636
425.9552125351123,427.1193826868171
426.190519176571,426.3367585310866
428.09368018848073,426.67929591113136
407.30601785049214,406.18716678207346
417.0963952341759,420.3999486801318
426.78326056490323,426.47069984166876
414.61731428577417,415.9843671877857
405.0743231817443,405.9964896301288
420.34327482423834,422.89874898870335
424.5073889958912,424.6377109251479
427.70962363765847,419.6905908188224
412.9719728988912,408.21948057099667
402.7827426065345,405.3394291623247
417.64837193367833,417.4795544335081
412.71461154966454,413.51841469446856
419.089504525404,418.7259162835716
405.4733419455951,403.12759063294624
403.4745139511308,403.8055794293458
408.3375960162182,410.1609075673524
410.2058872347122,407.2452880536085
414.1823591043083,417.34148167059476
410.7757527002096,410.29113482214126
415.34675820523785,419.15118201214074
418.8996079709622,421.5263552589593
407.1473512515495,405.2406919661371
424.0158253178938,425.7550673916217
417.2364775509274,422.040475528024
415.69977489144617,417.54986246031973
423.32579424818,425.45000793294787
404.2126686112279,407.4443249893376
413.2161916432496,411.8079696552165
398.4421949864182,402.4020354512168
411.26797103879494,412.77309099239903
414.520744495971,414.1792204287362
416.37233171586337,417.2498738624817
400.7583699955131,401.79309796636227
399.05892083114463,400.9090485385437
408.6368308726735,411.7569246278707
403.6656250065814,405.2957327437259
422.9294256682592,421.24607358026896
417.61346032679484,418.7246159557865
409.55047274262006,409.12315528272546
404.1417536437343,401.2819314245733
406.6439200314735,405.1084214676185
416.099745146843,419.3670215931671
428.87139431224495,427.72461701343536
411.8229253013649,409.1408913427883
420.9654659428229,422.455896035031
420.2195039671816,424.2787017647652
400.22088372886435,401.34906442043734
426.13562736508567,425.654204741822
414.5702401871503,413.0536757223587
425.66567124179517,426.9987817830407
409.8687127219997,415.07956316868723
403.3164127148678,406.58401827716216
428.2121101971548,427.2907126074136
411.90866479939797,406.8125375952471
424.65320755790566,424.7093903727301
408.20856372552817,404.8475978521194
416.1876868097441,418.8934920371856
409.8582097240319,411.51616504881343
421.22538064329154,427.21650884824044
406.11993110794725,405.17363367189915
409.1585715631522,411.44625084422626
419.4474356667174,417.91373707322475
426.08744263314804,427.3733718517123
413.6840074388232,408.50816614567754
415.7029856442203,411.11238942925377
407.0335465702039,412.93017564502605
408.58911345026274,407.0756137562929
420.98308834166744,422.885931611302
404.2319065439482,402.57587696106447
416.29412673570243,419.7341180877765
418.6395699081076,414.950011158811
409.4125270532892,406.77395476759995
410.18004739684267,413.79925325895334
422.77441939201674,423.2385745814377
412.8880988215118,412.47236490981953
405.25459222192916,403.41313741761934
401.11186774632716,401.1424549396826
423.7914090333366,421.7782962351796
409.07096713715345,409.2521280833531
427.64098855386874,426.0748515040758
413.7783863240678,417.28012106801464
412.14941059182956,412.2159489527086
418.7493316980044,415.80501776421994
416.4120975750116,412.79971405755373
425.8056917721929,425.362710306732
412.5708264123829,412.8246123422841
406.41597405518763,402.9138062404849
416.4600884545501,416.71846509643683
420.37345881013357,417.44346929220893
421.15623513097967,421.42924203820496
426.2343523109556,426.13195596342825
409.57820806415776,412.4062870994566
406.65998163858023,409.85814498500457
416.24559985289756,413.74158844093
429.61598608664747,425.20556925351633
427.71013074142803,427.43950669142254
426.7691299278764,427.1945801851848
409.0494367970332,406.4314743585464
414.77672452155093,413.91307012373255
401.12556690473474,407.2652727239403
412.84731910809995,410.3035179062773
397.46468004135005,400.88715495516334
404.4668289655556,404.4968330196043
409.98792150930944,411.11812673123677
408.57164374733424,410.2117297022458
407.92747156288976,407.8073114316775
408.7363546544052,406.44866815841647
421.0509420538353,420.97076000452694
411.85672218045625,408.247391594719
423.71026392909954,419.7832216809568
414.22517274071083,410.3215030542866
422.31244931731544,422.4554186941156
403.4582960201055,404.6825337645896
404.32664298838415,404.4129086503482
421.911648238609,419.03082347714815
428.34495718175555,425.6176267706479
397.3598960786796,404.0036277353204
402.84670344096025,402.06372929962686
420.10772992022186,426.16984179101104
403.23633968579855,403.28515442824295
405.65602433128583,407.0102737534391
423.88332192678786,426.02583668776225
424.655795439111,422.4817010028862
407.9401663832902,409.59721878240424
426.70244425104795,426.72677615038464
413.5184966683778,415.9053583695646
402.21167939372884,402.0229513535754
422.1427824205696,419.68587256349883
412.79640169910164,415.04376601905244
417.67070288994694,416.0324654145364
427.97952362628774,427.834918841113
404.3915384617798,404.27039993238714
417.4932411108527,418.39028520806096
414.8246731869654,412.84475072243134
409.330557089025,407.6130074968639
419.07766098584244,419.41925416656295
419.2288150248391,418.709958603
425.8838820001849,423.98186302745887
425.99462778045444,424.6083385852221
414.9459547998011,415.7309446853787
412.10024392311834,409.1160318498961
417.0404454280014,414.82825261226805
415.46391543580955,410.05914354768015
403.7478726348459,407.76597035282913
417.24119381441005,415.4441105777607
421.3715061252062,418.42215687656596
419.10922383916875,416.535996033491
426.07680117255694,426.72374659817297
404.8721304291036,408.361811319511
414.36708298526634,410.4255671815309
417.4607341276826,418.6939990502595
416.0537026619869,416.810041570101
405.3425397033264,400.05217478944616
405.48482076617216,408.74399311874873
409.201685047452,407.10533186912187
421.58792042936255,423.51761682608844
422.26908843699186,424.254964464778
408.3781989344068,407.9490079488724
404.58951178682736,402.857992301571
408.1781683230198,405.7456545176436
407.71248648629114,404.94391516973366
404.8393258059772,406.6481900599825
403.6426282966422,406.5700572643276
412.55831379206955,413.43548216922727
409.8395040252558,408.9499586606518
415.14857537963616,415.67500902395244
400.3390301178966,409.63576948154355
418.133373688343,422.8109540390276
426.0065782300909,426.62218937794466
413.4990308774148,411.3097166939407
399.0692234017496,401.38511897402356
408.58485305741004,406.7081909262995
399.02200322174775,402.85202859768515
410.3076448892708,409.6533894747614
418.7360997862887,418.06319855704476
415.7293931582138,414.5294214504463
404.21931840853176,406.8005189847739
417.5213128460277,421.4832534739944
405.5401533499075,403.6814604226324
402.4825210014162,406.38948730349165
416.9557913986989,418.9293202165949
409.08527034769776,405.52256282728825
419.4402717520351,419.0053560446005
428.2983680273424,427.3543578082922
424.87721553393817,423.2778920414923
405.9884414551829,404.4802951301619
414.51947089934225,414.5739558020911
409.5173641972372,411.82500377610955
434.63793157787626,427.76674357053514
426.25407478423597,427.0032196487363
404.40661654567043,403.55913747758535
426.5712206801693,425.4444644164573
404.05136029198945,405.41571346507686
407.85487829907976,408.94464204795696
413.7052991892608,409.89542343246643
406.1392348388044,408.031017263411
424.94664661348077,423.890826208674
411.53149335243154,409.2381073645385
422.3204707067594,422.86867573438536
427.60220799764966,427.8425508621388
425.99100023556923,423.54132305915726
409.34038729218076,409.6920019401602
