predicted,target
408.19445168671,405.63023862390645
414.47025566235254,417.9578310027414
426.00873208230763,422.02060793510327
406.1578751845162,402.01053598213866
418.9039395786375,416.7742921367824
415.3026774966825,416.11232570102715
412.66917763510924,407.3937766955803
430.64605990181127,427.87010954676623
410.2846705335434,413.9940798176056
423.9314626257212,424.86402322102356
406.8299990954491,405.3302219318539
417.8234896756582,420.9677429602103
404.9553115473194,402.22018912065147
401.4212113131015,401.90738031418465
402.933003446255,405.379801934675
420.20739303225446,420.643825872997
426.5404229368775,427.9152680699275
418.4401464881911,422.7072428088178
411.7907357214448,411.8913684465341
416.9823734183189,418.020401154087
413.576341373269,413.28907678452003
404.2501702158744,406.92748040730476
417.6443599343823,417.2444758821472
420.8174756185858,414.8292175513747
411.9590077619406,415.0576453478023
401.9367360537925,401.7752289867146
404.1820213860358,403.38950412230304
414.15530122835327,413.9914482447467
409.98262991675654,410.04406236820813
412.09377022599426,411.90000408051395
409.855678808343,410.9211700212602
424.08584962240053,419.919852638035
406.0253223225374,404.9996941412536
424.83435450910423,426.3799253742462
416.17477334457107,413.1714250844212
407.7356579645334,409.53077004158604
397.77862604410217,400.5929327065187
408.89891561985183,409.94348858058896
421.0788364888293,417.5211415288756
419.55149221588863,422.32335966281784
419.78645865762104,420.4961534479436
414.601281351675,416.05015681571825
414.33485313421295,412.2104088459051
412.04601023681147,414.7125654251528
428.4935974879147,426.93020415177205
423.7426289719043,427.05079567454123
425.20304492378153,422.49213703977944
406.05541065780216,404.67144103474465
427.9778659586696,426.1582099059472
418.58789570213133,418.1408596284549
410.73441857104507,413.37838700463936
417.6921064398519,415.72012479846126
414.7981450739183,413.3398018857498
411.49960732044497,413.3896255176347
409.00425232170494,412.07382527518644
425.25532559189367,425.0837191138102
413.13097478584615,412.7635630225051
407.97586304329235,406.16401675746437
404.85410294606476,406.4051162623574
404.64062585657547,403.6851181698793
417.9522021185958,415.51984595928786
403.939676370896,409.09501598850784
410.3909694982846,416.16732982726194
426.5061386193505,426.06405372092513
427.46450403227965,426.75770865317196
407.00005482059277,408.562358366858
402.4969665720322,406.1658789188366
406.06838469059596,401.54950025867976
407.80654441300084,407.6409396584588
414.4524218069825,414.176232903933
415.63605506274985,416.87301475520934
402.37459732720004,402.74848223185023
406.19516296949297,406.87388864015367
404.5799553859635,401.1747737994824
427.8908690348595,421.73398070247265
405.60745433544554,407.5645112870899
418.6428138296528,415.9355397027118
416.8848131055621,412.8860831790164
411.3131239381674,413.36617463214424
417.24569008162007,418.6392852627176
408.52671223899745,411.4914895716163
405.5249114989198,406.9955968690263
409.3167822511088,411.46748204489046
422.51978345332384,423.0653628234107
412.5746793806681,415.7385363819268
428.83774703559345,427.3452948055355
424.06902250823185,421.9801784312924
422.04392354421327,423.11685918872314
419.26033908209797,421.9146263908109
412.8871868791937,412.38495402881506
423.1707229148887,422.4998878552456
415.90297094820806,417.6627808144831
405.2838609739845,406.318921193424
401.5074176997653,402.65903693848577
415.93651207117483,413.9678170703699
416.8095605869298,416.32149810963995
405.2528728867422,409.7835302616467
423.55319377596487,417.6299528480876
403.145310393987,404.22133380648575
424.4461218980622,422.577054193718
411.37627999715085,411.2218775291595
419.08070290017713,420.3264093079802
426.25356417542946,423.8833875585133
411.16653904303405,406.68851723443595
412.496161351397,415.2719854166352
401.55740597235507,403.4998169228803
405.02815431377365,401.1922080742071
406.25252349214765,401.1213729283557
427.5318446159174,426.6043943285465
404.6010230890906,401.2542242555137
415.715906888183,416.88843981295145
397.47310282555657,401.6069581096865
419.84012881242245,420.00935954480565
417.24533618057575,413.701069963647
404.0460897393951,405.83399637233805
420.91168085796414,416.89264770679006
412.4547442911166,409.35798385089873
404.6737092837875,404.24236500368835
427.8365646035178,420.7135511701723
410.3120351799612,410.6896723197981
409.91214266756066,413.13700392476284
400.27076360761123,401.0822043384759
416.71974354200546,415.78425680990006
412.7318110758821,414.3844871835701
419.25550763422643,420.9575623238672
414.5803162531629,413.38799320802923
425.7520002010438,423.6329122789344
410.4811592430739,409.7443918124729
420.8169718940131,420.92006063550355
405.35615638182026,406.7685779965438
422.39913270618274,424.17026469474854
409.20895292494816,409.85295593556384
417.5037212465323,420.6191434535108
421.04238617610633,422.51892316494366
405.3600931453137,404.595517161339
419.5714984794248,422.43488568630283
402.9817161336526,408.10935017288386
415.518821735034,416.66535727722913
411.6358919279567,414.60496900405076
415.08257222469024,416.3971427954963
424.1840249959563,422.0804704593295
425.36118554356597,423.2768311047643
406.88050178225416,407.0213695970286
406.73185136703336,405.29848811925456
407.2257089251142,402.3439918666097
419.137513349412,419.7677991671072
410.9294130517473,413.3338003720497
405.8435727621481,404.1828371959266
412.2825005750352,413.53172766050074
424.8790301690335,427.5677050213673
415.0002851099559,415.61717894342297
425.3948731700631,424.41817506617326
403.3741999109937,402.47440196118447
421.82535808391367,425.25808456184814
416.6986333184467,415.62767967722846
411.4970518663158,415.11888971660113
400.65397223309145,403.85684420906455
416.115110025613,412.79207409642515
409.2986765399435,413.5668266320286
397.9552809677764,403.9198261554907
410.484749440861,409.3962021443555
423.1198394382795,424.60836562468046
399.96271697569483,400.9340025938261
418.3481496060109,414.662445655313
424.53091118799335,421.8865693092536
429.41506360142535,427.09673237843526
418.4968214347388,418.42674617530884
402.4006907492515,401.1283775811897
418.9342508387443,420.13505119674517
418.90742371401257,420.4159061866412
415.02574911529626,415.0395039086344
412.0842157777982,410.57869092782397
416.1589263767087,412.3105043805843
429.1257564974488,426.46586208731065
426.5126998958187,424.84715457158256
407.668608391704,407.9560534623695
401.4247207238665,402.0739389490119
421.4262191536991,420.859605853723
415.3626183312832,414.9239788548146
415.2728917813121,417.9273179765843
425.4951411738514,426.4281503372958
426.4702848745937,426.4006397414826
424.841109047917,423.2456766456228
407.259667594027,407.4182037744574
427.21072557132965,422.4379629414247
422.20527176450634,423.71968958972536
400.63024792438966,400.0249196363718
411.13400188868303,411.43964283623677
409.7922387108049,408.76413964760474
423.6521462163484,423.630192778435
402.2519768071988,403.01836236894655
418.79997021920667,417.4204400528217
412.22814238274157,414.25715251421826
422.64281185791526,425.90208315858087
415.65947125711887,413.27899552596676
402.2071804802099,402.15305702019475
428.6384684885772,424.9017409871462
416.8514559967946,416.8331201807664
415.11207278613176,418.7127282314058
421.2091917510155,420.1610948036246
418.7322875988051,423.1782762237556
416.69872885331034,420.68514074486166
407.2544176193154,407.20346441623235
427.3291586303219,426.82631038524966
404.4024095876016,404.07073443963094
409.71731816236615,411.60260517169445
412.93933832343646,414.90811227126414
408.1962308779834,401.50675764542444
400.69085189892394,403.49086041641465
403.29705017561935,405.2894577684433
427.96670935037923,424.365601441132
414.8447656628447,416.83950108232267
402.17617286982323,402.82064384243137
420.6251946707773,420.5193037169355
411.9226098339084,412.77607975183685
407.30574223635347,404.4557162664442
418.2335119798742,415.722102290761
412.7003093298566,410.77048095004903
421.76540325953715,418.15451343129735
427.1593045386513,427.44885821670914
423.5226426213462,420.3723615827429
415.5156738708894,414.3497020888274
414.9049063371209,417.1549311589986
422.89326649716855,421.668256809606
405.3528549951096,406.4391889522194
400.0475747577264,403.78781729040696
412.38853658367566,416.1272105479627
418.487083206527,420.87661192102854
415.6996209997386,411.8251311217903
398.67628620433874,405.4261393698566
417.20812722628307,417.866378191746
420.2991884669001,418.94935961715527
421.7217287168556,422.0824339627942
415.5556790472703,416.41517485398276
408.24394909901747,410.2461231273278
409.79581960027684,406.1353459141176
400.0691234395619,401.1898811376189
408.1784806824195,411.2230666666544
420.34094975540137,421.5652678980263
421.7433255155769,421.08062298662617
424.4719869464611,426.3759213958781
401.52845559587655,400.5062283416176
404.8393662896063,404.94544696879285
419.426910410491,418.5144056806305
418.65070183695633,415.1699988956502
415.68192098612116,420.1068875177117
409.84750624009945,410.883847988983
407.67504602531125,409.876909538432
417.7687538199099,419.56584710902615
411.7420603336944,411.4423674816977
407.20975387249575,407.25547194516304
404.23649059741774,408.4450398272899
403.1626511276643,406.1465063134763
403.06401313018887,400.3135736568974
415.98461050453574,419.3748915603349
422.2809268204274,420.5742352444958
417.3827111731644,422.1699927010016
400.9831336868224,405.0208490963985
426.86378753477726,425.5914353170064
412.9788961118171,409.2753009304018
427.4357145694427,425.0455572271652
406.3272754359522,407.62400199484216
399.3155198225391,401.1793030912119
415.5638886577231,414.50786871067896
410.80192387666966,414.84795878002643
426.3241128883487,425.2260788248109
417.3794406830009,418.76099156188434
427.16643030707866,423.13705737058206
424.6204962282913,423.88511330397796
413.2259862869534,413.6589764900808
425.9948144617264,425.4319079007101
419.3721716722409,420.264274525843
404.28837414205503,403.0600213298898
404.78828411337184,406.97976076114196
405.53975734886967,402.8760606956894
415.44087978455633,416.33985157143997
408.3137315023776,406.2513523267314
428.28082231008204,426.3843149151035
425.39026921019587,425.0141862182104
423.97811196048195,422.26321055915633
423.4687710344784,424.5700488554484
425.18868559961015,423.59193669661624
400.9355621603163,404.910014757636
399.9367458518616,402.5537796587704
419.1057544160859,419.55254750158053
404.8889595577205,409.5820811803113
417.7486399078343,417.5310648487439
423.01493023074795,417.7556205805225
422.2542291408071,424.0193242255775
404.63821937586664,404.52747625118036
422.4048635317731,424.782498041001
411.7659992449172,409.0879305903512
424.38930365740043,424.9421228352621
405.66751904535437,405.7011501148222
403.9586510373402,404.4827735349313
416.59979862893715,417.2415866594295
422.25807437332594,425.3082659233777
414.07810481477475,413.6311419242947
401.66510930509656,402.30908530876144
420.6788738103669,424.3680056854722
409.3710504331439,413.93120839848723
413.73432629526263,414.1494387256314
405.29806141426957,406.0483661132453
402.29222902806373,405.56067673160106
419.12833141760564,417.0759310258904
410.7636038998988,412.05755063281316
405.5206563978936,404.138388416046
425.2803253582034,427.3629551830131
400.37593435864983,401.30856685711154
399.7116442435262,401.21515773932214
426.4513586161579,427.4011200845628
406.75409194614076,406.19976893103944
