predicted,target
414.98338816634816,416.18854161678496
411.5720911202419,415.2160310752406
406.20976472166643,409.4828138968499
416.30847523907937,419.78075918886424
428.17470300247436,423.14155034747
410.4670115931301,409.69567946136743
400.8326405927631,402.39499006038494
405.7248232887613,408.297247030572
401.5519533158416,403.8463223280973
411.45312198508395,413.08604436236106
407.893748216414,404.3661842368502
412.8794047763086,412.9596532144234
402.30887098679597,406.18808098509015
426.87650180922464,420.68447095294727
397.7162788899031,400.7719107434037
413.9494578766979,415.5328965072939
408.25685865662035,404.74567169776157
401.14037322054185,400.0277722051496
423.0782088268217,424.3376024658146
415.5027146968624,418.8027780587939
400.17966952549557,402.77039901741466
416.164616696023,418.59402629514796
417.1449705348895,417.12612531665275
413.7660329075236,413.2539872372097
411.34083235118516,411.7392267559172
424.7328603403234,424.8379533616406
404.0482063940078,406.8641445571286
411.9382863610548,411.15268159637475
412.6470215077783,409.21523156105513
421.15734710593694,421.59362881302576
425.1725002012801,425.6610285745111
424.01633038422807,423.79388756472645
425.3324990725487,422.33571004839354
425.23226083746675,427.6301184759623
423.40831827125294,419.5200474114908
422.1583817556654,421.02950615397896
427.59533537621354,427.51847111174055
403.4472220734373,400.1957419911769
414.5854281822293,417.7533545402182
422.0902849318279,420.6912028946921
426.8523871380792,425.69915750520147
422.2406209445862,424.7476405171616
424.80940924406246,423.57489907454624
427.2414134951074,426.4821556143677
414.5675991008148,415.04661726158383
402.5061137243925,400.1937626763752
398.7772217671977,400.30952316351625
415.97435449616023,415.2498935573
411.8347369512101,412.18762268819034
410.987474008572,412.63486149423255
412.55906359799934,411.21133264188103
425.13959085165885,425.6963226545546
406.10911252341253,410.0567698327541
419.14749720872214,423.9743543693663
427.3948882406289,425.2802142261659
410.7148412726028,413.98604955997075
413.2630154885361,412.5142650462225
421.4558479929559,421.3085769180325
418.83553705163473,419.8232022139167
414.4428547300309,409.19898326469377
403.3528738953641,402.8713475258901
409.4409649386974,407.41586720510946
404.43210561985507,403.6687981627444
407.6319780677925,408.25250372174736
407.27984598563006,407.33100383626237
421.76481448079807,417.855919868828
429.64201098090297,426.72588879673384
424.43214814217896,419.20082450525354
426.54018423497524,425.94618342580793
419.6055119049584,421.9557032410364
419.1999880071086,420.3805734179929
408.41048877195334,411.59373432597357
411.14992434556007,409.09424608017434
422.1255107021547,423.69576642924176
417.16275842587584,425.35101052201213
419.2556286937503,412.6527098222261
398.7245556980773,400.25376674922603
420.6456059690792,422.19086964938117
412.46184686955394,407.98192753322417
397.0387463323365,400.2768602204738
425.5857834272403,422.5396796513314
412.91325153849675,414.48759728687315
415.63812910595755,419.18590089747715
430.1826385925388,425.6113149920454
417.6267670619945,415.1528672438669
416.5550366707114,414.08943403221105
409.12385626314534,408.1385393977514
410.1510197409669,408.5454273643187
419.00099434250535,422.3031778488301
412.87193597382196,412.57281887640625
402.08964899981913,404.5787338410274
398.9244448009249,402.6468053920139
414.34311819842736,413.24176327212984
416.12258147046407,413.0187406612965
417.26940334081985,418.2968317897511
412.62169482540736,413.18988937686396
400.96707598693547,404.017319715758
414.23782272587397,414.2184807743584
427.42710729000964,425.3901033088087
406.58565385979637,404.4643595253659
420.77420209806786,419.313129947377
414.9706638909534,416.62805941903474
419.21805451154574,420.9604003479305
406.34849164425833,404.2168076559726
428.54110657170867,426.3649494333678
416.9261134165229,417.3870599774804
422.5758511430758,423.71799185535184
410.0332115934811,406.9049893830466
419.7388984814434,420.70356090314294
423.86795808307346,421.86885972134974
410.7614479182184,411.1281876268381
407.9433088275567,410.7506966807358
422.7392919559845,418.418295420721
402.9371863298464,402.61541508928605
418.6926823399902,420.5974762060903
397.473470085866,401.2008292755035
401.8793262921084,405.3365284313831
417.5966226397847,418.59602520275826
407.912408086445,402.75306267857496
425.64468472650316,427.2115785613501
428.19427281562105,424.3150938649332
417.18601867553235,417.5364653073886
419.7681257105893,422.9336087587418
423.5840353754608,424.8522413605079
403.83227055239456,407.2653181880109
421.4895290113178,423.78352446258094
403.0804211360254,405.4542259418528
406.471389031317,411.57358339616684
419.68556313938427,415.6312696749608
420.5544726070686,419.9889469660729
399.0047307691743,400.8439568962308
408.72857431823076,408.13426355778927
414.7994472949302,417.0385347498909
402.8478769489844,410.0063230161753
429.6246351346729,421.7007015576258
418.75438818171455,418.24626051222003
404.98468575890104,406.5632407042646
398.9031197332898,404.0860114285853
413.6089943694554,417.61331582043744
417.0471235469403,412.6130851757332
408.7559924616168,404.7307971508369
411.1570940453918,409.13847774891457
405.4969024899821,408.48530895292043
407.07442551328086,403.0276952255025
416.5188699555173,415.3134525394264
423.1373592711336,421.3821617495515
417.3088110189915,416.1130728878836
419.09743256344785,423.13615821824584
400.36084797403043,403.5719193220321
410.82974733304786,412.19713201902226
418.7885773186155,417.0636229024268
415.2284857259618,418.9280437063734
419.01208818780555,419.48201657985595
419.93771847150373,420.4110319587407
420.36457710888635,418.24003474148844
404.44650620577283,402.6383864903443
416.7611534830046,419.4685589728643
424.17103332390883,420.29391438968287
424.6999554202908,427.81743816134156
422.34134993192555,419.41414822763153
417.75686275346965,419.23125108104335
414.85409368029667,414.4147721250952
424.90748783346277,424.3018414403832
428.441229276012,427.9113733349124
423.62091421733277,421.8132563655281
418.1991220344805,417.15001058001866
404.31091482213697,402.2107351540839
421.59387718215453,420.3486956884296
416.4509838263733,419.8397239202946
422.4389696584795,421.7159081386641
401.9763795364714,403.4875508751857
415.3316865627405,418.304510003532
407.50349842627173,408.2802693386469
421.7786662206934,421.28759481527936
407.39959978788835,406.7304707128811
421.9815492679474,419.1514029509715
411.7633909543953,408.2598025155514
401.1530728253178,400.2518401988881
419.11986662563186,417.73402153524665
403.42696253736057,403.1715343284498
420.5163254806509,418.46016123807
427.22219276607757,425.91706455399424
426.9928580663716,427.1388861579105
412.37315972474465,406.60584644517314
421.1953189601943,422.65909037421835
413.7974363964067,409.89949175242833
421.5832929943873,425.2127980369435
424.2302002393124,422.0497079216225
405.9198112487093,402.0698080660814
406.28848871826256,411.39983582856377
409.81728666405854,409.4448991282709
423.9023782107858,421.9850685802518
412.1632623573517,411.4879998982885
420.18193304171297,419.1684751342863
417.23326523170175,416.8681871565323
424.38529996008464,427.31788413473373
432.6043409774218,426.25797879044524
410.6261049389978,411.97558641268415
421.4237420458797,420.2601899259522
421.4913522968853,423.2248826314742
419.06948775888463,425.1688011081401
399.4300648840943,401.90775938574154
404.5786204443605,408.4582063796579
411.8918421522402,408.9664411471186
410.5380803511575,412.1644866341566
403.36164823102945,404.73941302003175
411.0413583288222,413.8937646386002
418.82201603291327,418.57000116435677
412.00608094221985,413.9261897660681
421.30171734527465,418.64220666553325
402.66983107678016,401.86036569090123
422.99515218206597,424.5276452878075
428.5725619577531,426.2939373788299
417.3226884770245,417.3014078753222
424.73655966908217,424.6789479618331
399.76062692414837,403.68048846614994
422.13805892627204,422.3285697621367
404.19788905060483,403.3361494172326
414.99824556542256,411.424286481931
407.0518440394908,409.0669189676317
422.50190221684585,416.3965711061727
409.9348140758086,408.44240698670694
413.77275780290915,417.84478163067973
408.02171315050555,410.2868440962548
427.9104084289541,424.102130668853
421.08060162928837,417.74874752614915
406.07684285558264,406.02835232500047
409.8134032609815,409.41162381678646
420.6066293199608,423.7277848535464
414.36289954347956,410.82143299964883
412.3551580432825,415.00237383583806
420.4342803844761,418.1703742066653
413.3621437364282,409.73867018840565
408.3604585465342,408.2314016612259
415.90033573423227,413.3071372730248
410.96834163610697,406.0166672185981
408.67605281561856,407.95789643373377
401.2683886848594,401.738197552897
408.3320020689501,408.51116772718814
406.98850703501876,408.97971461417995
424.8795640916221,426.93132865615695
417.69805724009757,416.5124071130447
421.60732238828245,422.04670791164256
402.1484484718104,401.27056307784903
398.9899985394295,402.9830274210344
422.55881645265106,422.8070349041526
420.22010322193626,417.4593873836938
402.34877979282993,405.34749685512566
411.3785621540093,411.33427136412865
410.1124770462777,415.08282999948545
420.12243699615624,423.62107521584835
403.856066946423,401.6915357674458
415.8793421962074,416.7082241022861
424.9601610840704,420.07700580442713
428.53991955743004,427.3809720214929
424.0224785740846,422.6004821921812
404.84939288610934,407.7343647798277
418.8361350186483,419.86821742859144
419.40831581006773,421.37178077795534
417.5772101357195,420.43259399771506
424.74326748059,422.9640339026524
427.6213418542419,425.30443933398186
403.82518801207027,402.7560363317015
400.7141679372257,402.93338801507133
423.18555617963926,422.29919968557806
401.9404512266732,407.06642934260117
405.1848246547397,401.6391598146022
407.7553745967486,411.23441706745695
419.9537234581951,422.95655353113017
403.8528039492396,403.5438206667915
419.35872283197375,418.81157521052506
399.9062778857531,400.1012441296039
400.0975056401161,403.0726485219486
412.86118230437444,409.8238096815176
397.822520009818,402.3408638686836
419.7100857938373,423.68524668823915
423.9072602592351,424.1939740880731
417.7678326154437,421.1559796867867
410.06606541949674,406.7894296790773
411.4933028838128,414.6509181067194
409.33011148257805,405.1572787146544
410.6499240063149,407.8757966020471
417.75809755202647,414.44814818086616
425.63783067121705,420.58038663690235
402.86801348759855,402.6503226510219
405.59273561678896,408.30750753358643
425.66933665295386,425.9453977600138
410.49678907539686,412.0154528978929
424.38771825912403,426.2883508694608
428.1635023741021,427.75921516345977
413.9111078370429,414.74647513111967
406.04931032000627,408.0652322739758
421.48407222789837,422.1417506400322
405.93196287876634,404.4607005947004
409.6205101844864,407.057312070818
417.680801378628,421.9766374659799
411.3295069811363,412.1420858924968
405.2642624449825,405.64306223565467
415.06236719909504,418.2315208586651
420.1965207541381,420.51733211868714
403.8986229381832,403.5019947046159
409.1459238606512,407.75544727929815
406.4025326591154,406.19574915042256
408.2749851865552,410.6359296053487
426.76869755002235,421.3764570761298
422.20588661162697,419.9838268636811
420.03195840640535,418.5506694907437
402.86894305310983,400.17599528432055
404.635565355103,403.9800127746509
409.6996177480567,406.2523313748579
407.7671805158536,407.6147636890878
404.104626359704,404.0999431661692
413.19124776442936,411.4888354412689
