predicted,target
404.7066305042425,406.470094304466
413.73222091593493,418.8129968207644
401.6291092305213,400.5518950571222
400.3188198125105,402.9150402955681
424.72088105517236,422.3976503904493
404.1035769503388,404.99925053752133
419.69561713513133,418.2768910198525
409.96264368370595,406.66911786930837
399.94354066540296,402.7843589972617
405.47886909038755,406.8088213479847
420.0456470712144,420.22347409195845
427.5727467067067,423.959501106976
421.6989568207157,423.24615620787574
409.7240551438366,411.12113882931675
419.8300141765343,418.7063838239781
404.3830727662231,405.739560271643
408.5665722721178,408.2081364473084
421.45128997931624,425.09740291859134
405.5677292233086,400.3640538583006
399.22712217269805,402.3942388639251
405.0646962897118,405.8208151440888
400.66657127423804,400.74290170846695
409.5750092982528,405.08019218251434
413.2117761219594,416.3251637071514
416.46159213496503,411.79988741658997
426.7741734397451,424.9948079101553
423.868593741071,422.88841972867635
407.2569966830483,409.5708858475405
408.6060380548657,407.2638561360762
408.93119386599693,410.63138742868347
419.5049123354309,416.52825839041463
405.2237861746373,407.5057819430405
417.210246957804,417.4761694197758
410.1586345045238,411.46352626135473
413.136642102152,415.45732106385543
413.95364438552247,412.21154281578885
409.50336932358636,408.2450412671737
429.3978665623577,426.5566925949404
417.1982557321841,421.3809622364733
406.4239700719621,403.9231689214607
430.20490825273026,424.31710332514155
412.5867169914206,413.6480735509864
429.50106159149067,425.0474623530346
421.7775181771842,422.3959471665248
408.6808152418694,411.9059781251385
399.9109043933073,400.6291406329633
409.98624538681537,407.5229660627785
413.1960432770251,415.16575801050425
416.32659430646686,417.7373901551321
408.6156728580186,407.22085519212965
403.9091613483747,403.90197007403907
424.7519105687242,423.37804663038037
428.12216048048157,427.56326105969947
415.8464446054214,414.7193251044752
403.7911122171001,404.8070200037525
408.16917285631376,407.62460514254235
398.33561237994365,400.51493894332907
428.62818559657694,425.600366583694
401.80648473640326,403.29703032092397
418.79525291014016,416.1424613143991
407.12456982093204,407.6735461792418
415.9916817457219,415.5169840704422
417.07660417925905,418.2397708738522
420.84518124055677,423.23277050380165
401.67960869842443,405.7797956092969
397.82787142974513,400.30788320243744
403.0716118368692,403.8327976419266
425.6984380419948,425.2005219717469
426.8433135579661,424.4689221717504
415.6800368302461,416.72756686076866
414.74186429611444,416.8144720921423
415.2306471401888,418.62102688729516
406.03854530353124,404.9103958014566
428.85404159692285,425.6035344858989
414.70145082667534,411.7255746969781
412.39622074913194,410.7278787909859
416.0302725434983,414.52969574791945
405.3044629520185,401.31504706970156
405.4363257594997,404.6559343251702
422.18334599859514,420.66494125993836
401.5645206265513,402.31836270190354
413.6874571435502,416.8882590650589
405.262730154903,406.869775071077
410.87875345261887,410.9002771931753
408.2262702549577,408.0834246295796
414.48560781992876,409.9588360610186
420.32428668899786,420.13328534515887
411.08969013090916,408.3194080374489
414.8368984106088,415.8593299283131
412.59697293002654,413.3294112615748
415.459624682679,418.58279263015413
424.4867618708333,426.23123270109323
421.7504249915918,420.512018721887
406.0360970244674,406.01833060054116
403.0890335384745,400.873127781716
407.769340019006,407.34339324039513
415.8339157902584,416.6621820596071
406.48842040745836,401.439922777559
413.67758153515894,413.8982549216346
419.44465204848035,416.7115997696729
408.4159873074949,409.3588289428749
423.2531004814344,421.585541704883
405.16558788675206,402.9847510877456
402.59381401945524,402.10385788860265
414.85625030536386,420.3892851737009
413.91665013678545,413.87375685377356
422.1668482122125,419.2752670999766
413.41474543852,412.17516548090487
407.9469782874837,406.899256930695
418.88756110007745,422.9348648948776
420.690575195045,422.38364461113144
420.4181916171298,419.45150118392394
408.58446454288816,407.620063842439
419.3809256056468,416.52645867233446
409.7668322397274,410.10726911432073
403.51798465682924,402.56429805314576
425.72325958148133,425.6847801129428
401.51160623495224,403.8309216657309
421.3055362789098,426.60664590698246
413.50103441932845,412.4881616428228
405.5924979472515,405.1837220074814
413.7205151776586,415.173226526594
420.63742672172714,424.4424834045394
421.9821846783282,420.5022968194677
421.95879996576105,422.5837121401206
419.7545898654652,418.4459342679001
423.7642578529675,419.38374380649987
418.74511567507767,423.77747824382897
405.3466423476067,406.9907042480572
413.21186629072497,413.70389898200796
409.6127058801935,406.19386437094886
423.80915712877083,427.6547042239061
430.9829349215746,426.4336615112252
401.42321208699894,401.1039507183182
419.5305032753647,419.75610483043926
425.4415124440742,425.9069528876386
404.0308915379423,405.05610966356534
418.36554083975614,415.90246645547364
423.12264856037143,425.63367233246515
401.7622107272654,400.9504874004024
418.62494056850016,419.52776748291154
406.53475860242327,408.3257722064314
431.9601351334,425.88309347054286
428.1744000913009,427.1896308646303
427.8806357251298,426.43946169517613
415.9517735009804,413.277998066409
420.7970218562022,424.1371942277008
427.76526914541876,423.647383158982
403.03876388134773,408.93481325081115
421.40303221262843,423.20963327621894
399.9574893400634,401.0362137720338
418.06260650517817,416.6955565974975
406.9542353694882,406.4402474440557
402.9838581611226,403.3758728017638
402.1264958857427,402.15468964561785
417.19773161930993,419.49608572458794
405.99800285846806,409.51649898550585
422.00077191529505,420.2934696028053
403.4601869068304,401.8299775423704
412.55169124087615,408.82812945925707
413.2492160089937,415.10575618650944
423.7683643596981,422.140248615491
408.2583592704408,408.92507008209793
420.32257475544094,417.52495854023624
427.20898947580685,424.8073769506132
417.740511357282,417.24416926910453
405.72496942493666,406.52286529310175
402.9414125033125,400.6832218835831
425.88299409887895,424.362768469226
398.98710855890835,400.59554350381086
421.3713199524809,424.49164683515755
414.1321874361597,414.81023975276196
429.8551180244294,426.2938955583611
425.06017542468527,422.3659306016626
425.32818554120763,427.94215509493347
407.07570090528304,409.81993083264786
424.4767791368184,421.48127209007157
408.5853212048779,411.2540655810588
414.63336137906816,413.43651736850944
416.122385614074,417.57015297011435
428.2630147698435,424.4629591972175
425.7438388596062,427.55433713758026
424.1985551841902,421.5116555882065
412.1318877377272,411.69746990068535
412.39065397120856,411.797996063758
416.02207927831313,420.65230444448895
401.508913701479,406.68576008151246
402.57494520805085,403.09327516767905
410.5096496629708,409.9294204139417
405.39847687113064,408.0426917663143
405.73819785814834,408.2966273727677
407.8604777094889,406.5410170293975
402.50131733889236,401.1786093098181
400.17677868062395,400.5004701725356
429.48970095739617,427.6562269126089
409.2182723496618,411.97764774460416
409.9246990653167,410.7611461204711
422.9026362889976,419.03012391540597
406.27166586558036,406.1111088602218
426.89574755988576,426.59891315060634
427.4366348806596,422.01766040363543
399.2150539749986,402.50350806474324
413.563873083587,411.692261721978
428.5256803692896,424.6153126117406
425.6890804968879,426.4524966241595
415.10737466410524,413.08724231499633
414.86777307945414,417.1755188978998
403.0631293609948,404.6769504905781
428.6573926095473,427.75272153183533
408.3634393205463,406.4868076387364
429.0306904799382,426.3964896757835
421.8787333510941,418.19010617178634
416.85813084400337,417.01663025660804
417.16026593311784,414.35527830846223
405.65433834599173,406.45875472809723
407.06269947838666,404.94278489615425
406.66121252891753,406.1736138539649
406.2676144216816,405.2202713400391
422.82360876382086,421.8283652598691
406.03245048364363,409.80350725666847
398.97790857545226,401.6195949437751
427.37584602751394,427.13487364394274
420.7808989418192,424.74600477897593
427.9304100219854,425.97706392946594
429.9055755548773,427.8574190341002
405.63791777740846,404.86906697814567
408.4601115992933,411.09477652927444
424.4740038260556,421.2306773197146
424.2760223088443,419.48857730550617
404.65471592201396,404.30908537751594
424.04308563909774,422.8433274997373
406.7584218501972,406.2843360114265
407.5132608091806,406.26689321503346
414.75432076294356,415.0352838410156
416.52109221193473,416.6023181755677
418.3708501806275,416.2424138194587
408.07384822759377,402.56163144713713
421.27873675280654,424.56890415365064
407.19284185413676,407.43680119248376
400.85233565562316,403.62641779591854
428.6262047479851,424.88494623633136
425.37705772253133,426.7582419504331
420.748051418036,424.13957328343264
424.16618953959073,422.6664500922966
422.4459065775389,418.3467754578926
416.98346136817366,415.4240063770559
402.916904289132,402.43562927751947
412.3981711345031,411.43668996597955
413.76015403398486,410.4352784763448
405.2187376607559,407.27310594528916
419.9929224886775,420.25576318328035
412.8206987332082,413.8845205822056
399.5248105732786,402.26929404541414
405.3934477949652,406.1651296545947
421.73438995802746,419.1312453824687
403.4631791144513,402.1316640657284
425.34792326861975,423.8337935933655
414.2083204437766,413.8641027563913
414.6862350545583,413.45642416514613
414.70603066594845,416.5874179704665
422.3637188139752,423.0910670459042
410.1898677781378,409.7386578212614
419.6366145400262,418.98445227165377
416.59293645094857,415.84049499188217
407.1517036520053,407.4767915647438
423.7146946252882,424.60163961794444
429.74869112014807,422.327928604994
420.56760146182705,418.4366513704359
424.7871849831275,423.8162884146388
423.7361976560895,424.28423762687447
418.77379910470285,419.834163348021
423.12899179892446,423.4363731941828
420.2173487091686,419.5292009267399
414.6249180807402,419.0439416092884
413.63305304089465,417.32111859002515
419.5793922936074,421.07606590761395
404.9277206246357,404.44094294820604
424.10208936176315,424.66438125756997
427.8852036582003,424.4116187768665
397.3352914755276,400.81892392496763
421.35720716224546,423.12286901581336
407.18057188058555,403.60835628925645
409.6914583322426,409.383327919256
422.8976112457477,420.818231176165
409.3217074060359,404.50127708935264
421.27263629326444,422.90307667533375
423.06636828900554,423.2997569828168
413.56889332811585,414.2090965453034
395.58551084753566,400.17880440807136
407.307635240071,408.03706772889757
419.34444985486533,417.27395371452076
428.7435984080266,427.4732129847679
419.14562420452853,417.6907787564667
406.39205416529364,407.2745002697965
416.2103311821759,417.7521596867891
418.1023414610057,415.119590632044
420.6669757702915,421.83567106423203
403.6865506783189,402.9954578871548
421.692617769649,421.3087812700568
418.59049919113534,415.1554642029311
429.2465951485819,426.96377610805183
406.52856289051545,409.5724206490832
414.9226630658292,417.71341300775055
427.45722502674295,426.0967869542805
402.71907891239795,402.870272383739
425.1727439503293,426.24239764262063
421.6475257518098,419.2608002244228
402.33996720285376,401.8994376549448
408.550254733701,408.42697987451083
421.66141578784226,419.8288184820679
401.00431070300823,401.88581684112563
419.9867925007962,416.30077288493567
407.8328136800852,409.6847255946828
