predicted,target
404.8357367139489,401.76093137023105
426.5460170853345,427.13667763409677
414.32542271342874,413.2391202605106
398.05347235857005,400.8305412188485
419.4821273729878,416.77407427506193
405.4288130907352,402.80320075554397
422.80093410343073,422.1194550609852
425.2940699650781,426.69395725845305
422.38897637531994,425.66368110951174
417.16340394951624,411.9779423337017
419.0278746833496,419.95234702663635
401.09367550736954,404.3625174467068
400.75907779256835,402.119490591935
423.8998185668463,422.9894238656129
416.6205874475878,419.4647050042407
424.0516061555195,425.39770597978566
422.32311647298076,425.60846602185745
413.01439060330745,409.7238499023123
408.7332060345791,408.9221487471867
409.0619086929241,412.37322473679706
416.5869006768753,418.6391014707681
398.66871195819203,400.1397003322126
415.02164487717687,414.96911915632637
398.4741252272147,400.5524651811057
411.7863493193114,412.6188738769618
400.8507105016381,402.3038031467866
412.46655836180236,415.74207202535933
406.71319840617645,408.79968431071615
411.65032615750835,413.40959982680397
424.03537170405474,426.81543644703424
406.2559862343886,409.5471291183071
418.78294075759317,420.1399399059532
421.103617003277,419.1322505655655
423.9926922716683,424.3299657145783
402.1061799564175,409.3635186021155
403.8732075701403,401.57016108075607
425.59758156491984,427.1776588503054
413.4245288672228,410.146004743625
407.26409614240333,405.42472564305626
424.8956629465424,425.59483900880673
404.89240924035755,405.33709777088114
412.2039244052512,414.80516601330004
422.63948153848696,421.1540296510786
424.1541601845589,420.4684179213808
399.1676398297007,400.8250229681954
404.29347074800984,405.6682419413125
429.3775855778167,424.87781196033984
415.68585882330376,415.48906568707923
415.7673892813376,419.24218534069763
408.1545708074379,411.26416400669694
424.75142637265975,420.86568543526965
409.17469994366496,408.09466706997966
404.1022696514719,406.49686078857985
428.68817116791024,427.9191380869258
402.51693728576055,404.41424911647346
423.1002955167447,427.4780811957608
425.15454049458674,425.94228002198395
419.991026686897,420.0109208295416
412.7222220789977,416.2952469365701
397.2611183781003,400.1268257639109
415.50404748109366,417.7880047209364
421.16163040540044,421.62751630250574
420.81389870934424,420.52051777020614
401.5280440872645,404.81780399713716
413.91978421121394,415.2469453791771
414.3323633926033,415.4055437046333
414.31895456657406,418.2807076390811
423.7790176362438,423.26646043180097
420.91121568882687,419.55046373659525
404.6677273792954,403.9565598491416
397.5194827964743,400.53286710626463
405.18771646683973,403.8243890346784
400.897031260437,401.1278947201419
414.46975888597774,412.22965354995483
409.03553835539395,407.94508955444934
400.9163281271209,400.2046727907394
401.6047336177986,402.2477889190677
413.3112274573551,411.1311944421516
423.7062702262145,426.313329900256
424.97270313761004,427.8543656954454
407.6551692624616,401.40337104953386
418.8272303470031,423.25624272581507
410.7309870971446,413.4472176740671
419.2216532340652,417.3891731764501
410.45739466458616,414.1671376831336
427.5653363517899,425.8861935118828
416.19473879458343,413.39757597540296
407.7723991621847,404.703243357647
421.9880045108361,421.8358905237091
411.71140150251904,414.3856869423202
401.19308342845494,403.2779301248435
415.80903448577374,412.92458359446226
414.9928036578891,419.24705520170096
410.1606930832337,408.2834620203472
421.8691028496287,425.5352543473744
423.5818401875464,423.79882917642163
414.4807183818514,415.90105809613596
400.512194357768,401.52241805544884
419.3900088440168,416.33140349989657
410.40796010534024,411.63693417913663
422.6515351519469,420.2739228084934
405.8359333138689,407.47686976286946
417.559052644405,416.96137865466966
415.2340197574485,415.5242407034635
411.6214508707115,414.7518157266374
400.16677810502875,403.2455186883496
413.117957703195,413.7167928355683
414.51979216413457,415.4174258755912
427.51708962873437,425.97441612596583
408.6745126849027,412.9041920306724
416.0267610789127,417.916217636057
416.9204319003245,415.93888231604456
404.89877007296593,405.46686749689525
401.8465965323247,405.1634593171016
421.52414057810415,420.70314759177796
416.580856829474,414.6457902799133
422.81400279617196,425.0889221969339
427.6326905186905,425.42834652549993
406.9587764230581,408.3181217151498
402.0303897723542,402.8427527764324
408.4196774042495,409.6342560313497
404.1892503868224,401.877085027154
421.5032790714349,421.87513312058445
405.85573803428537,404.0930856227679
423.1510906507918,424.2580658827638
412.44814969193214,411.6291616988804
405.3215259673225,407.8009059721573
416.32519715440384,414.0425252588364
416.2539559358949,416.95316211566313
422.49136015591387,419.64321575305223
409.34978996238544,409.46910374413727
427.7413369264267,427.5231824028058
417.03726120948744,411.8240438469464
425.064615301836,423.3651110944769
401.4197663357774,400.9762947664516
419.00323142352823,421.78296766028814
413.715489090158,415.43746812246025
419.7002035005946,417.9095170501291
409.682588260141,410.440605657335
414.78337955001444,415.2555369407865
423.63492511662065,426.102172677272
411.7325013850482,410.80902956832705
403.1990331294568,402.9614490377955
421.7997316210497,420.174354166287
416.9671165515063,414.1445921237703
412.9213994251844,411.89835750518864
419.10480833578936,421.77891185075185
412.29361310052894,415.7409511867159
419.344861433427,417.6786594780812
426.2039978834166,425.9301277233322
405.6311843509862,401.63830815449234
407.40350540579743,407.34669863790214
421.2117476062514,425.15020086043796
419.3102768559617,422.1963827294103
403.5702867880247,405.2807593120977
408.70551891062655,404.73530987476215
425.7687751678098,423.10382692843206
414.2579199356241,415.4801876931898
423.6478864135154,424.08951315561444
422.58875674160225,425.6951556383019
398.76212508281463,401.9472119523491
429.70480894833395,427.153792212715
422.2064848501403,420.0612604853363
422.7356864915741,423.3650384885775
421.8516120868877,417.64935512108514
409.53489384263196,408.5445291801452
417.26688516599177,416.78406265920944
414.94045475202375,414.4443710327028
423.67730878038213,426.0980923298324
417.6939241986864,415.54085027952294
402.95147584088744,400.78105042967826
419.75928274319625,419.21066559434655
398.8653627671233,401.41513523916814
428.91536513374615,426.4320220486391
409.5198726370863,413.62459432076554
425.3397760637398,427.10421559056385
402.04722228300955,400.7242109705066
413.98890807084535,414.919797659361
404.0770994947608,406.3337708885836
421.096579802734,417.94075843211283
416.53408589116316,413.9498888278711
418.2830059211801,415.8514945754245
410.8271153757358,410.0699366462239
401.522655257783,401.4432445315892
406.93324892866207,402.9707050457415
427.31215738834504,424.03969571532457
419.4854822231342,419.67762434816814
427.7248468413344,421.543134853523
403.1495098734268,403.4347431895514
402.2576168367203,401.37875302560417
403.6540300862394,400.4837378260573
415.45799070818657,414.61080126855705
413.4225060041297,414.0251198190636
403.9684259195712,403.09814519081317
409.69343832781254,409.70541899509436
409.9883845760341,414.846016056689
421.210532770963,418.92281548828754
421.2608727113255,422.6799588621659
415.33556821960934,417.95888604613685
403.5874416762299,400.84018104146827
417.2728042750987,416.4105527167915
404.01122799369983,402.4617981814354
415.5294447134987,415.81748343541045
411.03902362892916,410.52764727225065
407.33180418876213,408.01745171856595
411.5241215163129,413.4880508754803
412.24394755964516,410.6813899984105
423.79005743863263,423.24757420417603
410.26683928371875,406.34178835856153
398.7305599615852,403.82785118753833
426.1231116995057,423.4354174477059
405.93101298231227,406.81544989317786
399.8013877671352,400.90261116671513
412.168094526952,410.83553134260865
420.90813069703967,422.93325721061416
411.0673263713765,412.0923639110342
414.51788843887783,413.16239140470543
400.1015014247492,401.3215244595861
418.3003490084021,419.9094041455878
408.00984888661895,409.6238140717123
421.20130021257773,420.40131115021836
408.7606150104671,411.507182428953
416.47593314832244,414.7529999840128
421.32911932527725,416.5056012547697
405.52055327978564,405.5129387715552
409.2247677852819,408.23240320678195
416.9995068818931,416.3959272990406
420.9134243162291,423.04233602733075
427.64182807218594,426.9204143240727
415.1837106344333,414.6767594216223
406.1095835278235,402.0695500897765
427.3334917219318,426.768375483181
414.6130135352306,411.7815305059803
403.8479119466317,402.86943466898697
426.0609974541736,427.2216560381543
405.1521409852278,407.8543864325882
419.09403909373026,418.391463492854
405.7688131800176,404.03534117522713
419.94477952733354,420.1477624479073
425.89346740886845,427.3367870363492
430.78940593536436,427.5815872606262
402.52747293121183,403.5338575029069
418.89749176045825,421.52378941763766
418.45192700644157,418.6001243457592
422.6183220995067,422.44117998197476
407.6530607331275,409.32984431198605
411.0403916444398,411.2489073349979
405.7056917516146,409.5707422059879
422.4287730671281,421.462466886004
420.2611963936848,422.6549340198644
406.1097631753946,406.9804355698981
414.49513518300523,416.03807987682336
406.72275131252286,403.5270857217875
399.67681355013883,400.36856505869815
415.15913006269244,417.08207086787496
428.29181471655204,423.5256734957578
429.4752437611278,425.38348928135406
419.27700548881984,417.3701170750566
423.92481867702463,422.64335960672275
409.34545431472316,411.3186802232474
426.98820966960204,424.5094434941647
422.52372438596433,421.6920922799496
407.1868081248838,408.6387813276066
417.0431641167347,416.72206714344674
400.37667866751104,401.4352426672377
400.63341069813396,404.1044396349906
429.6194461372238,426.50627597685616
396.1378551773742,400.27311796832055
410.60775347964983,405.6905676302025
403.39906095715736,403.8866382356542
420.59626334480987,419.56552250931406
404.1776611694023,402.9594422496153
398.3071304894424,400.5636119593602
425.5739459788494,426.05370002442083
424.20601107523515,424.43726355669
408.6604139355701,410.0365656496121
405.179662192776,402.8146690615193
416.23185461344576,418.98966046495195
425.18031734752986,424.72724948648505
423.3910716910894,427.2902518906066
404.1889929350528,403.6434701120403
417.1928360220573,416.80589910392507
416.40492744502154,412.0554287725659
402.987177989843,404.3890098894799
422.2348023822597,422.62108227748
421.3542985589958,421.901344281811
430.843623133244,427.0101560027968
401.08199825300767,402.3949469891496
407.20214621558443,406.68850077668515
422.50319411375,423.1721152622499
410.72609789762384,411.0719435541632
413.35168156729526,413.3261653337052
419.6263975461371,417.1227062051925
414.75143420818307,411.43672364964857
397.8267081666985,400.99111990696497
418.6927890841129,416.9115778156186
409.2694899030719,406.4084287686454
427.90355632806626,427.1283892820387
422.0289198771599,419.3291180761124
420.6907985507798,423.53831651034966
427.8815688573224,426.7232397867206
404.62000524257763,401.7731351311037
402.72671359680515,404.1633902360401
419.68775019623564,422.6246533113318
427.3775688248831,424.7741692670693
399.17265452457855,400.13660464756424
425.1477870083358,426.4662920208877
408.435327375837,412.722593580562
411.7826837053614,412.95354740748695
423.0121637782373,424.6047928667915
403.99673525785005,408.10691821307006
415.0036196871693,416.337750763686
412.05950373423275,409.3573028848692
