predicted,target
411.51389934198824,408.6704934290738
421.5995995390293,421.8930739413777
431.51728993151124,427.68403150876725
425.1831405588941,421.82186647004784
423.23717645062595,423.6976120684543
425.3793169417231,426.3060209947504
421.56930233853745,422.44962905012886
427.7897545360131,427.44992011486784
417.9667304074896,420.92395913319774
415.09953634996447,418.5226314326828
413.6895925707784,419.4137593789895
425.1489856572039,425.20229114969953
424.26221826072157,419.1242282241304
416.29763955519815,421.31374478653487
405.5841876922825,406.0482781435177
425.01438651209736,425.5541891621747
412.1387638296968,412.5219707810179
407.6770244140382,404.5098852655585
420.15526611309576,422.3940413599689
405.07444644736165,409.97900449372327
403.80894271315583,405.1553360029254
405.4920899299348,407.17503245677665
395.3566706706704,400.97857145093315
403.15607007936364,402.5374435210148
413.60474077024907,416.5934925908115
424.04468840912244,424.25409918664474
411.64449462694535,412.5588515751671
414.8231077364902,417.5296279843922
424.9169073184192,422.67252683441995
409.2802505353974,409.98952949282597
418.45755831875016,418.3207939698374
411.2898516885337,409.8121079221467
418.72305408082264,417.99602993361793
406.45841644760856,406.09301616389894
425.30254657107605,427.37951031957175
399.33011945013425,402.1329775195832
414.5442955158364,414.14651978663164
405.5922724787532,408.01629956545816
418.825450969512,416.82345937485036
411.66615528980213,411.9925954375055
410.22113875603736,408.586636453078
404.51690808851686,407.0010538719222
402.2341419074279,405.1099611975332
426.151381121989,421.92062085328536
405.84493712872876,406.2215982386221
423.96003847048394,421.65873349852563
410.02304162671453,413.58108105632164
401.309153346409,402.02238459797354
407.91434440425763,404.6323949743046
421.0584804627909,425.0013300354216
422.6126379235097,416.8788430161436
405.67172673938586,405.1613290042072
417.64170180166377,419.70541762562243
423.9382396345525,423.05132884399774
412.0533101016169,409.2582881316373
413.5042536892207,415.58466595869993
406.497886499086,408.2165991679278
402.86953582591167,402.2417280961764
412.353066587596,411.1862541766342
420.5400338981542,421.04009653521683
413.85694392886666,412.84304780887175
413.498476267288,411.3475322245644
410.68493678344873,410.2482012875038
411.1071535807127,412.8496710347474
408.8576495488975,408.9104106597146
421.56688119988075,417.1411574575325
402.6191843724755,401.77984742669145
425.73226282877755,422.6068688565248
403.5525407187993,404.84867452029346
418.39830763702133,417.73645239208486
414.5983845524406,412.59671064546274
425.43216866300975,421.6578193126066
426.22544322993315,423.1319196309896
402.8970568173478,405.7176104211987
421.8636841154163,418.96101612825714
409.56613080642,405.31741018949015
402.0232172066285,403.4719513033768
423.7942340522543,426.048290841195
404.5413187386214,404.6028939723576
406.84002832408584,406.3876941123165
402.76689793106266,403.6490722180631
410.1776011500093,413.1681729024008
429.45946818615994,425.74900503068295
405.2264597301854,407.39356068394284
413.89440217348766,415.1718596609801
411.7958407795661,411.5208446385974
405.6976136588579,409.40826350353336
412.1170622191067,416.0202753553801
414.5611532688992,415.64900123272673
412.1428528899669,410.062264824752
424.2895411567311,423.81577230384914
396.2991411989944,401.4888190169867
405.8881735036258,402.3866750646846
429.75134688736586,427.74187527906867
421.41647637759456,420.935121537433
422.92377834138324,422.51000929604277
418.57263899698034,416.87563010388635
417.6184154504984,411.7560919287409
419.83727358423914,417.6183526045046
403.3387140079241,402.59237175704396
418.12524215947843,421.21753671246057
415.5553932808243,415.14080532002777
428.73723961393245,426.7884929350666
417.5590432239746,417.8493072158142
402.9299715586363,404.2473910409966
414.76659059566117,413.3714032193853
399.12911790539283,401.619022978141
423.05929615245464,420.8720276601724
412.95366274128,414.0512826039129
405.00168748480485,410.35029435418636
425.9734026937327,427.1193826868171
426.1928041664853,426.3367585310866
428.07158043414717,426.67929591113136
407.2885358025481,406.18716678207346
417.14801325676893,420.3999486801318
426.77837680360267,426.47069984166876
414.6386744873681,415.9843671877857
405.08873203250033,405.9964896301288
420.38320410805807,422.89874898870335
424.5094252760358,424.6377109251479
427.58432624986415,419.6905908188224
412.89771520626783,408.21948057099667
402.82269083396875,405.3394291623247
417.6457341602382,417.4795544335081
412.72717097380206,413.51841469446856
419.0838234591253,418.7259162835716
405.436689581335,403.12759063294624
403.4796868492279,403.8055794293458
408.3660852592046,410.1609075673524
410.15962787250743,407.2452880536085
414.2317203944065,417.34148167059476
410.76818054586477,410.29113482214126
415.4062023272207,419.15118201214074
418.94065089733715,421.5263552589593
407.1175597002149,405.2406919661371
424.04300097529585,425.7550673916217
417.3115400193196,422.040475528024
415.7286825097098,417.54986246031973
423.3589850870045,425.45000793294787
404.2631632421359,407.4443249893376
413.1941881746866,411.8079696552165
398.5040674936807,402.4020354512168
411.29148853807,412.77309099239903
414.5154081824204,414.1792204287362
416.3860433119043,417.2498738624817
400.77453762005763,401.79309796636227
399.08782907657275,400.9090485385437
408.6855823375985,411.7569246278707
403.69109543997433,405.2957327437259
422.9031232918844,421.24607358026896
417.6308221334979,418.7246159557865
409.54379590730923,409.12315528272546
404.0970689215599,401.2819314245733
406.61992786641326,405.1084214676185
416.15079634131683,419.3670215931671
428.853475916951,427.72461701343536
411.78101852076213,409.1408913427883
420.9887539130137,422.455896035031
420.28292893276887,424.2787017647652
400.2385115521702,401.34906442043734
426.1281051365971,425.654204741822
414.546543867388,413.0536757223587
425.68650109400215,426.9987817830407
409.9501322602292,415.07956316868723
403.36746905177864,406.58401827716216
428.1977133598151,427.2907126074136
411.82903781183313,406.8125375952471
424.65408541438734,424.7093903727301
408.15604863375614,404.8475978521194
416.2299650164229,418.8934920371856
409.88411527598157,411.51616504881343
421.3189920214939,427.21650884824044
406.105145210509,405.17363367189915
409.194316551919,411.44625084422626
419.4234716261941,417.91373707322475
426.1075352771881,427.3733718517123
413.6031349186178,408.50816614567754
415.63125757836144,411.11238942925377
407.125681399498,412.93017564502605
408.56546501754445,407.0756137562929
421.01282026775544,422.885931611302
404.20603108171565,402.57587696106447
416.3478766005786,419.7341180877765
418.5819205526498,414.950011158811
409.37129936132527,406.77395476759995
410.2365974884382,413.79925325895334
422.78167181685143,423.2385745814377
412.8816029791416,412.47236490981953
405.2258194906118,403.41313741761934
401.11234567122335,401.1424549396826
423.7599541458654,421.7782962351796
409.0737977769378,409.2521280833531
427.61651766246575,426.0748515040758
413.83310092944197,417.28012106801464
412.1504502537183,412.2159489527086
418.703326792789,415.80501776421994
416.3556540825514,412.79971405755373
425.79877018679514,425.362710306732
412.57479181753763,412.8246123422841
406.36125268308285,402.9138062404849
416.46412558957957,416.71846509643683
420.327677723916,417.44346929220893
421.1605008639051,421.42924203820496
426.2327523680255,426.13195596342825
409.6223967990843,412.4062870994566
406.7099529408681,409.85814498500457
416.20647467458554,413.74158844093
429.54707332362983,425.20556925351633
427.7059022406467,427.43950669142254
426.77577758814687,427.1945801851848
409.00853113393185,406.4314743585464
414.763229921585,413.91307012373255
401.2214998081598,407.2652727239403
412.80757221432145,410.3035179062773
397.5181562118784,400.88715495516334
404.46729777890005,404.4968330196043
410.0055809659021,411.11812673123677
408.5972700903797,410.2117297022458
407.9255940608396,407.8073114316775
408.70060955290535,406.44866815841647
421.0496892093148,420.97076000452694
411.8003263900541,408.247391594719
423.6489038939723,419.7832216809568
414.16417790186046,410.3215030542866
422.31468321382795,422.4554186941156
403.47742473486306,404.6825337645896
404.32799088935235,404.4129086503482
421.86663535171124,419.03082347714815
428.302342644082,425.6176267706479
397.4637043858146,404.0036277353204
402.8344694700019,402.06372929962686
420.20245041820294,426.16984179101104
403.2371024161493,403.28515442824295
405.67718447850694,407.0102737534391
423.91679871992807,426.02583668776225
424.621825213545,422.4817010028862
407.96605782702636,409.59721878240424
426.70282443697505,426.72677615038464
413.55579138245884,415.9053583695646
402.20873051810145,402.0229513535754
422.1043932040529,419.68587256349883
412.8315167666009,415.04376601905244
417.64510542939365,416.0324654145364
427.9772641765194,427.834918841113
404.38964567225804,404.27039993238714
417.50725742487157,418.39028520806096
414.79373689845704,412.84475072243134
409.30372037664745,407.6130074968639
419.0829983792912,419.41925416656295
419.22070789324783,418.709958603
425.854162953736,423.98186302745887
425.97296701177896,424.6083385852221
414.95822026676325,415.7309446853787
412.05361560947426,409.1160318498961
417.0058799152556,414.82825261226805
415.3794658750575,410.05914354768015
403.81065541168937,407.76597035282913
417.21311438883737,415.4441105777607
421.3254225431962,418.42215687656596
419.069017154705,416.535996033491
426.08690969483223,426.72374659817297
404.92665669301624,408.361811319511
414.305496800833,410.4255671815309
417.4800038920979,418.6939990502595
416.0655204574262,416.810041570101
405.259877751547,400.05217478944616
405.5357453341812,408.74399311874873
409.1689295290406,407.10533186912187
421.61807193556143,423.51761682608844
422.300117749926,424.254964464778
408.3714928252578,407.9490079488724
404.56245679487023,402.857992301571
408.1401602948108,405.7456545176436
407.6692275594699,404.94391516973366
404.867589309946,406.6481900599825
403.68836937426227,406.5700572643276
412.57201954796267,413.43548216922727
409.82560487893386,408.9499586606518
415.1568009053286,415.67500902395244
400.48429167045356,409.63576948154355
418.2064608813224,422.8109540390276
426.0161971542761,426.62218937794466
413.46482284329795,411.3097166939407
399.10540927006633,401.38511897402356
408.5555302116115,406.7081909262995
399.08184736824677,402.85202859768515
410.2974221484191,409.6533894747614
418.72558570458176,418.06319855704476
415.71064360027987,414.5294214504463
404.25964966753554,406.8005189847739
417.58321816833967,421.4832534739944
405.5111112729188,403.6814604226324
402.5435673498862,406.38948730349165
416.98662778647855,418.9293202165949
409.0296030426914,405.52256282728825
419.4334761941064,419.0053560446005
428.28361786766976,427.3543578082922
424.8522261043687,423.2778920414923
405.96487666885446,404.4802951301619
414.5203222259477,414.5739558020911
409.5534210656571,411.82500377610955
434.53056926526153,427.76674357053514
426.2657801727438,427.0032196487363
404.3933746852316,403.55913747758535
426.5536151135488,425.4444644164573
404.0726783103189,405.41571346507686
407.8719058576559,408.94464204795696
413.64576988056086,409.89542343246643
406.16879393918884,408.031017263411
424.93014941965566,423.890826208674
411.49565919637075,409.2381073645385
422.32903641031606,422.86867573438536
427.60596335490726,427.8425508621388
