predicted,target
417.7489711826927,419.8760092279444
423.01447816948564,417.7211793540755
426.3244574727092,424.81490397989546
427.7088950962741,427.7867599108229
426.45373162487266,426.2478558724139
418.0290673606873,421.39626643835845
416.3067799606191,419.20842713587774
404.19348607192825,400.99208715503227
418.8949059219141,414.9379667549496
413.2228259717198,418.5840732318844
412.7006510144453,411.56232134217987
414.11787033565355,410.77430515908907
414.3637256465119,415.1907415286525
429.0627290593393,425.38591771504815
409.16297545382673,407.3059943354907
412.26473767276445,411.17353499004315
417.6943861518715,418.2864585861739
405.4311092919409,405.20820327905005
422.29455838173965,423.3773002544943
419.36730806335424,418.6498817284682
410.4751231918049,409.8633376720603
419.1697000412009,420.22067613509455
403.109879884594,407.8217030456445
421.21303391538396,421.68490510857595
399.51601220482405,401.9792654856008
409.2365447577887,411.94905564654874
405.65609251508903,407.3258880201653
424.868666200244,422.86761084570946
418.3879801734101,421.0769177621189
421.424581092668,423.57211865571327
419.9541577714781,418.2437651788619
420.41616270308805,422.26902769325653
409.55824752812384,412.2860715389581
420.942991810373,418.9856076508532
400.5579881713516,400.8712947325509
424.81841166417416,424.6602890391067
418.6319021795347,419.17366223368487
425.27510765388035,424.250700816118
423.2428928601343,421.5840482933429
407.72091955627576,408.0185470663554
404.01513210980886,407.64064642864344
423.1097907105301,422.3898857720586
404.3490422534901,405.1718573709965
405.1731427836292,403.09851362319614
398.253803431724,400.4211817398483
407.5951502197975,408.35598528572234
399.19330363704233,402.7794214159375
424.3424592504972,422.44722284270944
416.532573764355,413.567227267489
405.88947170701357,407.0704262760124
416.38875628036897,416.8584342693702
400.0104442284501,401.96986775991513
418.6053196379851,420.33139503593804
415.7174221696213,414.03900525836093
398.9612913860349,400.18133833838425
410.0879431312509,408.9380802816133
420.9685297572663,421.0053864549003
407.0835855859859,405.2672247735403
425.9829591779239,426.93256322041384
427.7320652274534,425.1056160409918
426.32927504415716,421.7906844062867
398.0845074703315,402.19935403800883
409.6843945543823,409.90744433373465
408.12499289126026,408.3495256630495
402.1214835837145,403.85350891544556
428.97549782746745,427.98932906243164
406.8333790787121,404.12153377867816
404.05204467404354,408.829171303204
419.6837248231029,424.6439606718958
408.0537672153308,404.04279010235945
412.56694374283694,413.14678321470444
427.53580995627453,427.31932365958517
404.3383782951327,406.9240775230407
419.79291293527103,419.6856300751483
405.5537887182097,402.2411101545219
418.0257612844893,416.82441435495207
409.9598282916928,409.4933869267671
415.3044118747992,419.58780689676354
413.91823586779674,412.12092015218775
408.3951623646898,408.3719621035305
413.81686913789326,415.2882207893571
405.4661041463545,403.91123356178014
420.75228398031464,422.8040951781584
422.3769343010113,421.019862975485
418.2039726187321,415.25910880405803
410.65055142485204,410.2773524363271
424.6002655808152,425.6263324993001
416.38022863900653,417.7648351999276
408.9005022393678,407.97440370752247
421.5423319299315,422.5878410432987
423.5074572133888,417.7805516485146
400.13177189321107,403.55635326331156
402.884506485769,403.19853084904446
426.92656328238337,426.26694054414185
408.4330473740534,408.06153547147045
417.2204895699494,418.57751278100034
404.00222379885173,401.0201484458875
417.1958382501086,415.5820542305525
408.26188618746284,406.4716018579617
402.2931552599595,403.9095355419948
420.68346292382586,421.6580875177593
423.84875823159206,422.6671943943077
417.3627194637875,420.02594254826323
401.9239013881651,400.3132316639626
407.73315783976295,407.97745803801195
412.6832368449373,410.1069154602219
418.3089669221719,419.3438062678457
425.5455323715231,421.15522308693113
418.5733552054494,417.5799378167816
423.35391906816574,422.0944736526646
410.2883740104586,411.964396578945
415.78474326448014,415.1716597154296
400.46986072260665,401.7990049021624
408.2329238262698,411.9605709032719
411.6402443080875,412.1137271778923
419.93658098258373,417.12256306791136
410.4259267523397,410.58109787499285
405.9649092283715,406.67673963744164
405.9087462159566,406.6526960992986
409.1730717864466,403.7484410525676
421.10101586898844,419.6286342026577
413.58410029051356,417.43191466954784
414.90458536376156,416.2189977583326
413.8985718942746,414.86854961943226
408.5457288648462,410.2910499682641
421.679815357305,421.52407226566044
424.42785266957867,425.8166766220333
411.07883363888175,412.31969729755605
411.82599627768735,411.4544809665131
400.827823904116,404.5563715983647
413.5742543674391,418.7798465487925
418.63421236709115,415.6265833745788
429.6900373509412,427.66394389465864
417.2537680071515,416.36104866955884
408.8184016717117,408.0811042534569
415.30434731368626,415.7623385283818
434.8701047691914,427.5714665161902
420.7203348557225,420.2533850406762
409.9117580494656,403.60016464555844
414.6005470310578,409.6085533132945
409.4803732164163,408.36317890947197
423.48289273376895,423.9910658116477
417.1513074435714,417.11255974851383
421.71285429233893,422.68285589451466
406.0505141485823,404.9348894961374
427.0555607902993,425.4249773390578
398.670170512237,401.63270791867683
416.8224497245002,410.49544123938097
398.5061955292476,400.3961732400201
398.658931225946,405.1598258349953
426.74437362291275,426.94232424344807
399.4186427562532,402.1978692789333
403.94208818426176,404.0713841664051
426.0674115649162,425.8957727348746
420.9624689755822,419.8848877903075
413.8291724108426,411.3950034419668
399.4873540373183,401.9254428868734
421.10181790345774,421.98109085421885
415.43842805660796,413.79634495331834
407.4535321851353,409.0444722570718
405.5577136865593,410.1010119133022
415.6467035977729,414.1477710632861
414.06660601078335,415.43451904618865
421.3777794486309,422.9067655843721
421.8982638126349,421.6077042179596
421.4876580091046,421.47764336256586
422.83361508345246,420.420343616968
418.1953201830958,421.2180336240043
424.4472540268481,418.9728427054583
420.8824360949617,424.3046572548681
414.67036735981605,415.60872029097044
412.4818119331588,414.58363926898016
419.77069479111833,419.6362874018883
404.6936006293838,404.6481672462337
422.1572563566984,421.7546479873812
426.84478241576124,426.2123636100841
411.45675961217165,408.29527901481174
417.48833149393005,417.10925880099734
404.2732622856558,400.91343038082914
417.20707904377804,421.44304015483465
410.38460700935127,415.6707088492091
419.16974591659044,418.8623199697715
404.7951267629381,404.0037961583705
421.37279690255804,422.6647345501024
407.14168476179617,407.16621744562156
421.7764781413806,419.1741816922159
418.2302081379276,416.6079694208459
417.5076465414568,418.30616049159426
401.88548841350934,401.4066440305724
422.6083149927187,420.77181596647426
419.29148673472537,422.2669923987749
411.346782067854,413.2948430482675
413.68262660344357,411.4481092386384
405.40546159877545,409.5912517107355
423.3420531638205,425.98069338150356
418.20556431282347,421.141911121563
421.7824918228001,419.5613243626261
423.2916827671273,425.9169854895136
411.68191911118095,409.765538457338
416.78883460081744,417.6438664028642
423.5140585260172,419.2095912547517
428.20492082813416,427.894371212897
414.5432101442994,411.96121120340035
412.3191383017916,411.2050694543138
401.2746491762244,402.36566188069685
402.72631068868327,402.7566695727193
414.35064926197737,414.33037369488613
403.6754180465293,404.7930948642558
404.1908002494115,402.0420633031948
433.0926720201407,427.0170041409866
426.9200516762355,426.63968714143294
410.8419486261389,409.1077495137718
423.39604784170257,422.1163433941325
418.1150419399667,424.4313735013368
414.2025116388281,413.01291789795175
407.3320023836976,406.26351896129023
400.61295697941625,403.63453516470213
399.6148339950552,403.9430263999029
423.3478281778889,422.3141283326362
414.74523577157254,410.76364282073536
418.52443191201667,419.41821421261534
414.280786332199,415.08341616278955
416.636823821987,411.05071465185677
405.63513378796324,403.4668406971593
406.3980479642668,409.3365716536103
421.7993992904757,423.5248697839066
427.99299526210416,422.71914223483947
399.1897833791328,400.79432057503914
402.63731740395156,403.9277436345036
422.78817484720247,421.165234068531
408.76280240497846,409.40052109825854
419.0936399597408,418.02054987483905
416.45158196890657,415.7549206918334
417.9066428218201,418.2578848310568
404.4301246128669,401.50350342588007
422.98516289757333,426.07133775484635
400.8714902568659,400.5871473931488
398.8207387234999,400.2249098875729
410.3058605789381,406.33228406688914
427.3957063707501,427.8178857440605
406.6835994158177,402.03090816881047
423.4653683460451,424.4860048723
404.71862152586914,404.4544939724126
405.6881058321021,403.0548922093253
419.4987006966059,421.81117113333465
427.35902358267174,423.70700400750275
422.2443240301992,422.1811208768579
407.74478582050557,406.748808617257
425.9569659834095,424.6355963298942
401.8287392455718,402.0127921013239
407.6156575313848,409.57536897069366
413.1971678650382,412.9691275203778
397.02923383642576,401.8965876049966
413.0637658503834,416.23561179936127
415.3236759231201,415.66272447783655
431.5257041908139,427.7811120974291
421.07791589516944,417.4065920780628
413.5015872375185,411.1312789509319
418.40065518668774,422.1251757309696
410.106922141925,409.37907611686074
412.8376575506389,414.92032232243105
401.3905005557473,401.55314899021016
411.3445396428608,409.0346416850492
416.3790994674533,414.78702441311185
422.77002907886026,419.66473302430524
399.3626005746723,402.77291813037294
419.84598996200566,422.32122841602967
428.8500237309344,425.2044516262354
411.55176105339876,407.86904063571063
421.3905409392955,421.4297042619605
404.9932081537011,405.04975775249943
417.4938456823662,414.6556444091873
423.62154824380593,422.3337902220181
412.2891005041526,410.82176719619684
398.4983540726929,400.736407057087
417.90054020227296,415.1190865059972
423.16841738811326,423.6515964412207
399.66366658175826,403.0331665648086
398.9391046874594,400.8299592599903
421.20820730880786,422.6531417275684
411.0565088451038,407.47971220279794
408.5157744581751,410.20162376068873
403.3664452267165,402.4354968373288
397.5985169033603,402.70533156388507
419.47428025044456,417.20721399364817
413.546792849527,415.4624301817018
409.1330380685881,408.18724973959905
413.621496508609,412.6766515759737
412.4013681913568,410.8695374016047
420.2656628802961,419.461481659796
428.7716538064871,424.13849269478044
421.928010946415,421.4228677444885
405.56485641061937,400.12341419070964
404.3308103171933,402.7874969113934
412.68735578919075,412.02254984149556
426.00782285702405,423.8503679646708
407.1113453381805,406.6352772660733
425.6976224733712,424.61065842335825
403.9208321350547,403.08038243915166
402.63198195676205,402.0329994677573
430.70257233690126,425.5757515200767
410.03449667773043,404.53535392790735
413.7771333866777,412.98571628569925
412.1746879387008,409.1267972369418
407.0401167794185,404.1338201706163
420.34357052484523,417.699108418881
428.30186068526274,426.9828359956822
420.03249035063953,418.4270645119183
411.2858938388591,409.90356311776526
418.19141567256645,419.9303147626777
403.8528900441722,404.0109483531525
413.3442075471647,416.2404566994155
414.53979886733083,413.14480849209355
411.122977274816,410.0795399998619
