predicted,target
413.4326238622319,411.01009817241857
420.7664300960078,418.8759671781038
402.9526928488235,403.9553915130228
412.38947836188277,410.8472444710939
406.2515538803465,408.8288704660001
411.680422816859,413.4386529132256
419.03651612106444,422.8872023892359
409.10528471932435,409.4172167203328
424.95201881223625,427.8206050524553
429.3699340357799,426.4984102556963
408.2415825863972,406.2223843262333
415.7681784242634,414.4204831725334
430.13865341851107,425.5539141696888
419.85062896084656,419.9988976853345
427.1205838916332,424.45778923190136
421.31821206853476,422.38774609616024
413.32520891212874,417.3700795328097
418.7215759505893,418.41775373662654
410.0385137032002,407.2231538242287
400.9649055301188,405.2097569091266
417.8995990705693,415.99778173532707
402.96903978996016,402.3962316358199
406.6213884006355,407.0893217500098
415.7224949522234,417.0320744624221
401.84708609911917,402.6425895473763
417.08005795340404,417.61004191474007
413.8250667473461,414.92904217378106
401.6516306129741,403.85148719348246
417.26502085553244,413.9741525697241
421.5735772423397,419.971360356693
413.92099855478284,415.91999402122593
424.76814758707695,424.7833611346187
426.770984556162,426.5642946530386
413.6808374195561,410.1851535566795
405.60639437905684,407.27967806811847
413.20413334598993,411.3586574545474
410.9503991231956,412.89833351342776
403.6912764293316,405.21305801355527
420.67438806399616,420.78134029770735
422.38894009429885,425.603969133277
410.57887701882777,413.3222437659797
401.8397562261969,401.5273243085162
427.54563323914766,427.5611778336866
410.0831269027736,409.6480925750331
408.32384706723815,406.14399968554216
409.6763591170966,410.58933466595477
411.58618951905237,412.86717562799777
409.89001005145815,408.37714374134794
411.14523442321644,412.2439511943578
427.74179610699053,426.00186016923413
412.85956013182073,417.6003046006199
409.6403927723748,409.028715920361
400.685716480067,400.20578010497456
420.6554084335511,417.11711704151276
412.79245415562315,411.21154543058947
415.42838843937267,413.07009047579646
424.3967678841695,424.4255356597457
413.2898894230286,412.53326391050234
401.57287123374584,403.9071348300731
413.97102228223883,415.15709122512675
420.8978986664982,419.74917435676406
413.0367109676382,408.4077036481953
409.1328464139791,406.9737074503736
412.04220821649085,410.45606774769243
413.4573509531943,411.05676405018204
406.2887275565186,405.14598297363034
418.20245975894403,417.78155695731476
421.3178533300689,421.62012920121657
415.648321580621,417.3301650123744
411.4753486671979,414.09208071321683
415.74359825498004,416.04753456670187
414.0269072301055,414.3789242677002
411.2334634682959,412.98734064154564
401.8048784601833,400.7882723514169
417.83550071779496,415.14437302713304
401.0273311757206,402.09551227490834
415.70204051794445,415.30454730512474
412.5117596692217,413.8984615588631
425.6360068936104,423.92742458529335
412.5875482679127,411.51756556385635
425.26715929055206,426.6839514727863
413.82391797214905,412.833282956509
421.55792127020857,426.55087716156555
405.7517899149124,404.4001184768106
422.85563486996114,424.4850908195946
419.5308896544656,421.8144106949294
404.8720684906222,406.78756124956817
426.21685328054946,427.893754553673
404.3706013652697,407.314309911098
416.79852357966837,413.91126712453564
420.50839814309103,420.28751864610666
402.27057506910745,400.1097895268133
411.5713345109286,409.75367730498
416.0448653226993,415.96653213446285
420.0876281798212,416.6479547335476
424.869108743723,421.3764369849087
415.649889943516,415.1916424833721
428.62931728503196,427.7179130202666
416.7851813648964,418.2500502014478
417.9889247167469,418.16128103495345
412.2333985995529,412.3911270111713
411.0200349252522,412.94865701052504
416.0885941978376,413.7881988222984
426.7433487431466,426.87851163331504
414.7543478911906,416.2601515379376
399.1995257005957,401.5195087443332
421.87355593746275,418.47700419629814
402.740018431664,404.75555233671156
410.8351917405317,411.71174875687643
405.2193225366591,402.5859397057229
402.57708104986614,404.36027019324354
421.01723961251963,421.15994202800414
412.20020808030455,410.26505420259554
399.9335178309221,401.340529636042
416.29413313793685,420.263184532039
400.30545808951376,400.17833862450516
417.07732158557934,422.5829979677486
412.0080858965363,415.62291212708175
425.4721501680651,423.9346844615262
407.5219319122645,407.8303484496874
404.81373177044344,404.76271412288565
403.76693965802326,401.88192652999993
419.9497990476072,419.5936326548434
426.8388919957192,425.4750820386596
419.0339996774339,419.6114338594851
421.0407865956644,417.12529627361056
397.0664260418529,400.1643216504629
413.74562394319776,410.14194139613676
425.45374574829947,426.39589354666725
413.0442870924747,415.2884284803649
410.42510975633303,407.3793285288273
402.2127963956421,403.40076514894974
409.50232641856843,410.987190346405
398.4804678598575,403.95742843463285
427.3147961466862,426.8270451364874
427.1065973400523,423.53010769274533
413.89028711746727,413.28899678051704
428.08209290882337,427.73044151303145
407.12355224172427,404.22662028929835
404.6614685555987,404.547330877695
403.44947273707413,404.4756324326442
401.5794989937913,403.9008908793193
413.2141780107204,413.8005976381265
420.60866684778387,421.64943651417195
419.8750701437675,417.9822856510798
411.68286557658735,411.7742033440347
402.29422796397955,400.8153741784015
407.3472877599487,409.61628179182287
406.15603883478343,407.65747249374215
407.3125301029097,406.4931789462346
407.7157649859147,410.99085075589477
417.37151110402795,419.27777282891685
423.41057527839916,420.83335316651363
406.98218119580923,405.2884947092285
413.985771717994,417.2351854163986
408.40825221310166,409.0408251193658
408.15330377624815,406.6210696440386
427.75651357978205,427.92618113401045
403.4022613881614,401.7615924503051
423.30548041745357,423.88162070357646
414.3307747008219,411.1638076765364
424.537793786336,426.3711403464465
405.3021595773277,405.5167407184055
427.2701346779286,427.8847645013225
422.2829337232415,421.0883199222865
421.580664922932,415.76021867349255
416.4410997946673,421.2477453266492
423.89291446710536,420.5893461285119
412.1280015830422,409.55083661101776
427.02451234331414,426.12035498373814
425.8147368525043,426.2521198080368
405.99861357191924,407.6400341985947
409.20252712572125,407.1993657792634
425.5711936189769,424.04596939038237
405.4355966910996,408.56049871647065
429.28396985465196,425.69057316686326
418.3967543206327,418.50921817824377
423.1191944690953,427.01994950366213
425.7999742966152,422.86825929932746
420.95355212200656,423.5571590972939
402.7614026645105,402.1876267705373
418.0452406230166,413.964206832979
410.7953915604379,411.37612702603326
422.368806031556,421.8954941641835
407.0349550586804,409.03182958327477
422.6552493690743,418.9555814604071
421.1420655419187,419.38298133815755
408.3573053777693,408.57915778196195
413.173011966726,415.9030248138649
419.94857288695357,419.69045741673347
419.3638693620233,417.8639845808708
410.0313423203344,409.2061774965665
407.28867591761224,407.6615508528852
410.2523082774285,408.63121359104616
402.84391164696274,401.5065682776224
419.70985241763896,417.88728946499475
420.83820413096606,420.2183943027878
402.3015131047925,401.2832912972293
426.6347382380762,427.2446409324595
424.57937834300844,422.04131482614287
416.6605000928553,419.9411675784269
423.2186996020584,423.3886078126828
422.9864066338854,424.8401877789179
408.91876836366623,408.20785657619643
415.6797568893994,413.51260439703714
415.7068546843102,417.92825497630827
426.3374619858751,424.7245655468481
420.41838500752795,420.1458035247921
415.394522162731,418.14240547937027
416.4423861169177,415.12761162782135
411.30249766245635,408.91338668412004
419.5756052890088,420.01610977861924
412.9368234466257,412.66532136317375
402.0868397601744,402.94838167082077
415.90420175652133,422.56939323064717
418.68690521699614,418.88883304246565
413.402117247057,413.8308161742346
423.2352634865827,424.77896762644184
416.10711881026435,420.3430451596979
415.65801124711066,416.3997390441531
419.86817868653895,421.3634409904363
425.582724679055,424.1674765472418
417.1312122515529,416.5160224851397
419.29602509875394,424.5325630372031
416.09724793392127,418.77574073788895
416.0663143227546,415.790158267647
413.30115318260755,412.54821879791933
402.1649250631239,404.11089877782507
402.5044839181479,400.4594481536186
407.66670388503803,406.1325583757642
404.77734344050293,405.39890742190954
405.063098758696,406.3182495267369
407.5869517967124,409.90358481918116
413.76096821125066,412.93700868117315
422.6327436196655,423.2808519504859
407.40254995437556,410.3500772014694
407.20359642810433,406.53389462731866
425.7124454270345,427.6841199664622
429.0867316276367,427.940923502759
424.38143090745695,421.37225111170596
412.9897356696502,410.26446382001404
410.69068677545226,411.3275614710847
404.3683873774426,405.0458698547343
407.45557698445896,407.3644028817104
418.58767676304615,418.8928168862042
420.3720560880312,416.37913785343596
413.3977384191791,412.8911832736592
416.44527888528046,417.359687325009
409.5744252153228,413.54523094272275
424.21539834293776,426.7717346512474
422.58907093345397,423.96088190590376
423.3169727214634,421.2828219777118
400.80378588492596,402.8263393654571
411.4764028641602,413.24927544938544
418.0784631576715,417.1648676801819
398.89943084103663,402.4749662063427
426.15639915915966,425.51782870325445
405.995009299665,406.0396525254255
399.2295557443385,400.14385996410584
413.41162452694147,411.59296765726424
403.2826230760454,403.48290627468396
420.30242829360515,420.3697873813307
425.688963559908,423.65774851860925
413.891469363068,412.1715491087815
428.70304493560917,427.24563976154343
413.21242469576396,414.4037906141236
407.9555558536829,414.7481148864786
424.50876287783376,421.8785771538671
408.83680410197644,404.84146829448093
401.96758632842864,405.44645537615725
427.01327397935626,423.1907025867831
402.3580747134299,401.36051574576044
403.8054882552367,407.3760195368305
416.48790220356767,416.80587266021223
416.72061327543065,417.46161146774523
417.6063829161421,418.48035349439374
426.9821661720201,425.852860262799
403.28073391332515,403.6806035673962
409.48891904873824,411.02873632081196
410.0371817725106,406.16237015720077
423.9701884845478,422.8761595571451
404.0155595165093,405.62254985663697
422.768820828611,419.465704980904
426.9911511653584,427.9086680866167
411.9358348804392,411.1850420703487
415.8938024669409,413.11087374784984
412.44186661418826,411.714331860299
418.10209060251236,415.22538501015043
416.08812119945134,412.52534454644933
420.5201903253411,420.439896916333
404.3683505893303,400.26961507198234
410.3316008031919,413.1626117985138
417.4827781332943,416.1019306443725
400.49562157360424,400.86053878012325
404.61772387423986,403.0307357006647
411.4207775898241,410.5381864864782
411.8303301291183,409.56504203116657
425.93015087606886,425.773223047108
403.8989874926476,400.33618655537765
423.6065760044189,422.87452680802016
400.72772561609077,401.51392899080486
423.9726636093937,423.5042525747603
410.8812631236404,412.2217941112376
415.26733876775484,417.9678018548329
404.4347939041517,405.0081321739973
425.18473104231435,422.3522593782986
413.9719895286524,413.6317502352207
402.80556609872843,401.31561495482447
423.8430227926329,422.36516599877586
417.29088078372587,420.7405191205746
422.1716917153188,421.4483671193555
412.081125614602,413.23947943100444
